-2.518309401844736,-0.505751705285185
-2.5183093959917695,-0.5057517061212597
-2.518309377308077,-0.5057517069503699
-2.5183093542464796,-0.5057517077855742
-2.518309351095613,-0.5057517086135753
-2.518309333045731,-0.5057517094479533
-2.5183093125980984,-0.5057517102752145
-2.5183093101112046,-0.5057517111086072
-2.518309294416108,-0.5057517119351471
-2.518309274464141,-0.5057517127678881
-2.518309255776876,-0.5057517135936225
-2.5183092613149842,-0.5057517144256508
-2.5183092421767177,-0.5057517152507247
-2.518309230189225,-0.5057517160822156
-2.518309230732732,-0.5057517169065565
-2.5183092135882674,-0.5057517177374039
-2.518309201785608,-0.505751718561359
-2.5183092043225015,-0.5057517193915607
-2.5183091871391077,-0.5057517202149473
-2.518309176299899,-0.5057517210448036
-2.518309162145232,-0.5057517218677198
-2.518309165723821,-0.5057517226969572
-2.5183091560980273,-0.5057517235194989
-2.518309141724712,-0.5057517243484161
-2.5183091469529133,-0.5057517251703775
-2.518309136929938,-0.5057517259989733
-2.518309124189349,-0.5057517268206781
-2.518309129128573,-0.5057517276487512
-2.518309119675604,-0.5057517284701625
-2.518309107526723,-0.5057517292980254
-2.518309095407552,-0.5057517301190538
-2.51830910724589,-0.5057517309465749
-2.518309094157976,-0.5057517317673154
-2.518309083348604,-0.5057517325945973
-2.518309094692934,-0.5057517334150085
-2.5183090827816663,-0.5057517342420336
-2.5183090714588956,-0.5057517350622561
-2.5183090832471406,-0.505751735888985
-2.518309071635974,-0.505751736709001
-2.518309060655983,-0.5057517375355517
-2.5183090560188317,-0.5057517383554054
-2.5183090636425765,-0.5057517391816507
-2.518309053355279,-0.5057517400012567
-2.5183090479757126,-0.5057517408274794
-2.5183090567644104,-0.5057517416467856
-2.518309050257317,-0.5057517424728352
-2.5183090399663386,-0.5057517432920742
-2.5183090491371134,-0.5057517441178165
-2.5183090427916013,-0.5057517449369677
-2.5183090335924474,-0.5057517457626619
-2.518309024367295,-0.5057517465816043
-2.5183090389777156,-0.5057517474071246
-2.5183090285154313,-0.5057517482259389
-2.5183090202810163,-0.5057517490513734
-2.5183090340789525,-0.5057517498700066
-2.5183090236322494,-0.5057517506953092
-2.518309015567198,-0.5057517515139055
-2.518309029515039,-0.5057517523390587
-2.5183090199718015,-0.5057517531575562
-2.5183090110172253,-0.5057517539826502
-2.5183090083111024,-0.5057517548011006
-2.5183090177781,-0.5057517556259983
-2.5183090092922766,-0.505751756444307
-2.518309005620118,-0.5057517572692835
-2.5183090151778793,-0.5057517580873739
-2.5183090065807723,-0.5057517589122299
-2.518309002998149,-0.5057517597304187
-2.51830901348643,-0.5057517605550942
-2.5183090038637927,-0.5057517613731599
-2.5183090011739955,-0.5057517621979314
-2.5183089930854954,-0.5057517630159202
-2.5183090042496508,-0.505751763840465
-2.5183090001060617,-0.505751764658456
-2.5183089919778903,-0.5057517654830253
-2.51830900314288,-0.5057517663007993
-2.518308998837309,-0.5057517671253791
-2.5183089916012134,-0.5057517679432151
-2.518309006458497,-0.5057517687676358
-2.5183089977233433,-0.5057517695854262
-2.5183089896102966,-0.5057517704098395
-2.5183089877236196,-0.5057517712276339
-2.518308997919807,-0.5057517720518993
-2.5183089893193875,-0.5057517728695822
-2.5183089873423374,-0.505751773693989
-2.518308997541039,-0.5057517745115115
-2.5183089896139763,-0.5057517753358204
-2.518308986667485,-0.5057517761534805
-2.5183089977486133,-0.5057517769776462
-2.5183089887280268,-0.5057517777952196
-2.518308986606567,-0.5057517786195157
-2.518308979045936,-0.505751779437045
-2.51830898988022,-0.5057517802611311
-2.518308987211667,-0.5057517810787099
-2.5183089795395612,-0.5057517819028651
-2.5183089911808874,-0.505751782720239
-2.5183089873175155,-0.5057517835444316
-2.518308980505462,-0.5057517843618928
-2.5183089911314167,-0.5057517851858929
-2.518308988004255,-0.5057517860033935
-2.518308980133512,-0.5057517868274681
-2.5183089730691264,-0.5057517876448616
-2.5183089897559596,-0.5057517884688929
-2.518308981319752,-0.5057517892862672
-2.518308974970126,-0.5057517901103151
-2.518308990610395,-0.5057517909276079
-2.5183089828135556,-0.5057517917516353
-2.5183089754441643,-0.5057517925689651
-2.518308991910498,-0.505751793392931
-2.5183089829717566,-0.5057517942102465
-2.518308980169325,-0.5057517950342756
-2.518308973701429,-0.5057517958515775
-2.5183089846968083,-0.5057517966754268
-2.518308982198515,-0.505751797492776
-2.518308974644414,-0.5057517983167064
-2.518308986454323,-0.5057517991338629
-2.5183089827427736,-0.5057517999578435
-2.518308976050022,-0.5057518007750983
-2.518308986828879,-0.5057518015988977
-2.518308982966895,-0.505751802416187
-2.5183089761809865,-0.5057518032400885
-2.518308969241505,-0.505751804057296
-2.518308986042941,-0.5057518048811456
-2.5183089777086587,-0.5057518056983422
-2.518308971490449,-0.5057518065222173
-2.5183089872359323,-0.5057518073393413
-2.51830897953845,-0.5057518081632033
-2.518308972285088,-0.5057518089803721
-2.5183089879765297,-0.5057518098041643
-2.518308980100523,-0.5057518106213422
-2.5183089727280357,-0.5057518114451615
-2.518308971550856,-0.5057518122623768
-2.5183089824930995,-0.5057518130860817
-2.5183089754022014,-0.505751813903232
-2.5183089730878447,-0.5057518147270893
-2.518308984821053,-0.5057518155441095
-2.5183089764869293,-0.5057518163678959
-2.5183089741232867,-0.505751817185064
-2.518308985773827,-0.5057518180087518
-2.5183089772484277,-0.5057518188258568
-2.5183089756220665,-0.5057518196496982
-2.5183089685597944,-0.5057518204667821
-2.518308985352931,-0.5057518212905093
-2.5183089769432003,-0.5057518221075854
-2.518308970724811,-0.5057518229313415
-2.5183089864681976,-0.5057518237483494
-2.518308977850068,-0.5057518245720798
-2.5183089715768743,-0.5057518253891529
-2.518308987248463,-0.5057518262128338
-2.5183089793318945,-0.5057518270299015
-2.5183089719696072,-0.5057518278536124
-2.5183089707909776,-0.5057518286707212
-2.5183089817082203,-0.5057518294943204
-2.518308974636309,-0.5057518303113668
-2.518308972317264,-0.5057518311351209
-2.5183089831655314,-0.5057518319520234
-2.518308975823705,-0.505751832775727
-2.5183089734403525,-0.5057518335927955
-2.518308985076355,-0.5057518344163846
-2.5183089765682114,-0.5057518352333923
-2.5183089749415863,-0.5057518360571367
-2.518308967872918,-0.505751836874125
-2.5183089800291714,-0.5057518376976986
-2.5183089768276417,-0.5057518385147419
-2.518308969604866,-0.5057518393383896
-2.5183089816513213,-0.5057518401552659
-2.5183089781808174,-0.5057518409789705
-2.518308971748381,-0.5057518417959529
-2.518308982729445,-0.5057518426194841
-2.5183089799458465,-0.505751843436523
-2.5183089724137298,-0.5057518442601446
-2.5183089665321217,-0.5057518450771081
-2.5183089825529614,-0.5057518459006848
-2.518308974431822,-0.5057518467176281
-2.518308973023848,-0.505751847541312
-2.5183089837278456,-0.5057518483581273
-2.518308976325416,-0.505751849181744
-2.5183089738928985,-0.5057518499987267
-2.5183089854327596,-0.5057518508222292
-2.518308976882955,-0.5057518516391518
-2.518308975215344,-0.5057518524628116
-2.5183089680681165,-0.5057518532797155
-2.518308979325499,-0.5057518541031895
-2.518308977058474,-0.5057518549201669
-2.518308969757888,-0.5057518557437315
-2.5183089817782887,-0.5057518565605259
-2.518308978270834,-0.5057518573841486
-2.5183089717920697,-0.5057518582010491
-2.5183089827572593,-0.505751859024499
-2.5183089799459846,-0.5057518598414572
-2.5183089723737826,-0.5057518606649981
-2.518308965612485,-0.505751861481866
-2.5183089825807707,-0.5057518623053807
-2.5183089744115086,-0.5057518631222441
-2.5183089683322626,-0.5057518639457891
-2.5183089842228776,-0.5057518647625868
-2.518308976664521,-0.5057518655861244
-2.5183089695362106,-0.5057518664029711
-2.51830898622526,-0.5057518672264616
-2.518308977499415,-0.5057518680433056
-2.5183089702526122,-0.5057518688668107
-2.518308969194441,-0.5057518696837143
-2.5183089802478875,-0.5057518705071101
-2.518308973250875,-0.5057518713239525
-2.518308971039006,-0.5057518721475046
-2.518308982865398,-0.5057518729642212
-2.5183089792767523,-0.5057518737877648
-2.5183089726611905,-0.5057518746045869
-2.518308983554977,-0.5057518754279586
-2.5183089798117573,-0.5057518762448239
-2.5183089731047277,-0.5057518770683044
-2.518308966273095,-0.5057518778850949
-2.518308983178702,-0.5057518787085321
-2.5183089749210685,-0.5057518795253182
-2.5183089688030726,-0.505751880348786
-2.518308984640662,-0.5057518811655073
-2.5183089770163933,-0.5057518819889679
-2.5183089698555676,-0.5057518828057387
-2.518308985629027,-0.5057518836291367
-2.5183089778220373,-0.5057518844459212
-2.5183089705345525,-0.5057518852693506
-2.5183089694305902,-0.5057518860861783
-2.518308980437549,-0.5057518869094981
-2.5183089734243307,-0.505751887726265
-2.518308971175483,-0.505751888549741
-2.518308982968709,-0.5057518893663825
-2.5183089747053184,-0.5057518901897913
-2.5183089724003955,-0.505751891006584
-2.5183089841062336,-0.505751891829899
-2.5183089756450685,-0.505751892646632
-2.518308974071385,-0.5057518934701033
-2.518308967059717,-0.5057518942868185
-2.5183089792520224,-0.5057518951101205
-2.5183089761010473,-0.5057518959268918
-2.5183089697963035,-0.5057518967502842
-2.5183089809025656,-0.5057518975668731
-2.5183089774930068,-0.5057518983903077
-2.51830897110814,-0.5057518992070199
-2.5183089867801303,-0.5057519000303415
-2.518308978822636,-0.50575190084705
-2.518308971461554,-0.505751901670403
-2.518308970293114,-0.5057519024871556
-2.518308981184663,-0.5057519033103993
-2.5183089741198157,-0.5057519041270911
-2.5183089718082545,-0.5057519049504915
-2.5183089826406175,-0.505751905767042
-2.518308975309735,-0.5057519065903938
-2.518308972932699,-0.5057519074071115
-2.5183089845599693,-0.5057519082303509
-2.5183089760652884,-0.505751909047009
-2.5183089744445577,-0.5057519098704047
-2.51830896737227,-0.5057519106870451
-2.518308979543549,-0.5057519115102728
-2.518308976347803,-0.5057519123269695
-2.518308969125088,-0.505751913150271
-2.5183089811872867,-0.505751913966803
-2.5183089777225796,-0.505751914790163
-2.5183089712927735,-0.5057519156068008
-2.518308982289742,-0.5057519164299891
-2.518308979511968,-0.5057519172466847
-2.5183089719842298,-0.5057519180699638
-2.518308966118225,-0.5057519188865853
-2.5183089821449967,-0.5057519197098214
-2.5183089740293676,-0.5057519205264231
-2.5183089679772483,-0.5057519213497071
-2.5183089838989403,-0.5057519221662442
-2.518308976370195,-0.5057519229895211
-2.5183089692620877,-0.5057519238061069
-2.5183089859742167,-0.5057519246293373
-2.518308977277324,-0.5057519254459205
-2.518308975575963,-0.5057519262692406
-2.518308968355156,-0.5057519270858054
-2.518308979582393,-0.5057519279089413
-2.5183089772953493,-0.5057519287255806
-2.5183089699400694,-0.5057519295488061
-2.518308981939773,-0.5057519303652634
-2.5183089784130477,-0.5057519311885483
-2.5183089718926555,-0.5057519320051117
-2.518308982844209,-0.5057519328282254
-2.518308980015553,-0.5057519336448467
-2.5183089724118033,-0.5057519344680504
-2.518308965642131,-0.5057519352845823
-2.5183089825954177,-0.5057519361077621
-2.518308974402367,-0.5057519369242893
-2.5183089683187108,-0.5057519377474987
-2.5183089841966093,-0.5057519385639618
-2.518308976620442,-0.5057519393871638
-2.518308969490631,-0.5057519402036755
-2.518308986169094,-0.5057519410268319
-2.5183089774300425,-0.5057519418433408
-2.518308970183844,-0.5057519426665115
-2.5183089691169203,-0.505751943483081
-2.5183089801607625,-0.5057519443061436
-2.518308973165851,-0.505751945122652
-2.5183089709468804,-0.5057519459458698
-2.51830898276641,-0.5057519467622537
-2.51830897452166,-0.505751947585404
-2.518308973112103,-0.505751948401954
-2.5183089838686055,-0.5057519492249931
-2.5183089754392176,-0.5057519500414677
-2.5183089738940003,-0.5057519508646813
-2.5183089669054843,-0.5057519516811384
-2.5183089837680854,-0.5057519525042424
-2.518308975427934,-0.505751953320694
-2.518308969271091,-0.5057519541438279
-2.518308985080439,-0.5057519549602165
-2.518308977393546,-0.5057519557833429
-2.5183089702043033,-0.5057519565997803
-2.5183089859512044,-0.505751957422846
-2.5183089780955483,-0.505751958239297
-2.518308970787573,-0.5057519590623928
-2.5183089696597065,-0.505751959878888
-2.5183089806288836,-0.5057519607018754
-2.5183089736012847,-0.5057519615183097
-2.5183089713315536,-0.5057519623414534
-2.5183089830954715,-0.5057519631577628
-2.5183089748223537,-0.5057519639808389
-2.518308972499502,-0.5057519647972993
-2.518308984182639,-0.5057519656202826
-2.518308975715263,-0.5057519664366827
-2.518308974126371,-0.5057519672598221
-2.518308967097105,-0.5057519680762049
-2.5183089792858726,-0.505751968899176
-2.518308976122112,-0.5057519697156152
-2.518308969803829,-0.5057519705386756
-2.5183089809085217,-0.5057519713549335
-2.518308977488295,-0.5057519721780362
-2.5183089710930724,-0.5057519729944167
-2.518308982105719,-0.5057519738173479
-2.5183089793507984,-0.5057519746337862
-2.5183089718493856,-0.5057519754568077
-2.5183089659918596,-0.5057519762731717
-2.518308982042619,-0.5057519770961513
-2.518308974818266,-0.505751977912511
-2.518308972460998,-0.5057519787355786
-2.5183089832083545,-0.5057519795517973
-2.5183089758363164,-0.5057519803748163
-2.518308973428669,-0.5057519811912022
-2.518308984991101,-0.5057519820141095
-2.518308976465957,-0.5057519828304354
-2.5183089748165775,-0.5057519836534995
-2.518308967693602,-0.5057519844698077
-2.5183089798425646,-0.5057519852927039
-2.5183089766211304,-0.5057519861090691
-2.5183089693588485,-0.5057519869320382
-2.518308981405033,-0.5057519877482393
-2.518308977917871,-0.5057519885712675
-2.518308971457181,-0.5057519893875735
-2.5183089824429667,-0.5057519902104307
-2.5183089796458744,-0.5057519910267951
-2.518308972094041,-0.5057519918497421
-2.5183089662204723,-0.5057519926660322
-2.5183089822308635,-0.5057519934889376
-2.5183089740964646,-0.5057519943052076
-2.5183089680395803,-0.5057519951281602
-2.518308983947441,-0.5057519959443669
-2.5183089764041147,-0.5057519967673119
-2.5183089692933507,-0.5057519975835665
-2.51830898599388,-0.5057519984064667
-2.5183089772857064,-0.5057519992227183
-2.5183089709240387,-0.5057520000456479
-2.5183089689053264,-0.5057520008619429
-2.518308979991374,-0.5057520016847488
-2.5183089730144292,-0.5057520025009996
-2.5183089708174706,-0.5057520033239608
-2.5183089826568827,-0.5057520041400877
-2.5183089790837268,-0.5057520049630403
-2.518308972477594,-0.5057520057792709
-2.518308983387282,-0.5057520066020531
-2.5183089805273737,-0.505752007418343
-2.5183089728581507,-0.5057520082412144
-2.518308966057317,-0.5057520090574145
-2.5183089829814693,-0.5057520098802636
-2.5183089747372307,-0.5057520106964589
-2.51830896863066,-0.5057520115193367
-2.5183089844824207,-0.5057520123354698
-2.5183089768662317,-0.5057520131583395
-2.5183089697198855,-0.50575201397452
-2.5183089863754855,-0.5057520147973457
-2.518308977605139,-0.5057520156135228
-2.518308970347296,-0.5057520164363619
-2.5183089692606253,-0.5057520172526003
-2.518308980280028,-0.505752018075332
-2.5183089732772124,-0.5057520188915088
-2.518308971041419,-0.5057520197143954
-2.5183089828418725,-0.5057520205304487
-2.5183089745920575,-0.5057520213532676
-2.518308973168284,-0.5057520221694869
-2.5183089839099324,-0.5057520229921958
-2.5183089754776202,-0.5057520238083388
-2.518308973920465,-0.5057520246312216
-2.5183089669203644,-0.5057520254473474
-2.5183089791224735,-0.5057520262700619
-2.518308975983876,-0.5057520270862442
-2.518308969685584,-0.5057520279090473
-2.518308980804896,-0.5057520287250482
-2.5183089782758916,-0.50575202954791
-2.5183089709261703,-0.5057520303640157
-2.5183089866265194,-0.5057520311867504
-2.518308978685049,-0.5057520320028692
-2.5183089713350286,-0.5057520328256333
-2.5183089701757315,-0.5057520336417974
-2.5183089810793167,-0.5057520344644535
-2.518308974020479,-0.5057520352805561
-2.518308971721374,-0.5057520361033683
-2.5183089834339896,-0.505752036919347
-2.5183089751378946,-0.5057520377420912
-2.518308972788708,-0.5057520385582205
-2.5183089844317137,-0.5057520393808727
-2.5183089759477437,-0.5057520401969418
-2.5183089743358185,-0.5057520410197496
-2.518308967275098,-0.5057520418358011
-2.5183089794521756,-0.5057520426584414
-2.518308976268586,-0.5057520434745495
-2.5183089699257093,-0.5057520442972782
-2.518308981022447,-0.5057520451132057
-2.518308977585332,-0.5057520459359772
-2.5183089711708995,-0.5057520467520263
-2.5183089821784272,-0.5057520475746274
-2.518308979409235,-0.5057520483907346
