1.6977723675139218,-2.7560614557002387
1.6945724383887093,-2.7560819164219
1.6913727057455463,-2.756122856131122
1.6881733006450346,-2.7561842731510193
1.6849743541343596,-2.75626616496596
1.681775997241923,-2.7563685282216666
1.6785783609719764,-2.7564913587253543
1.675381576299254,-2.756634651445903
1.6721857741636095,-2.7567984005140627
1.668991085464651,-2.756982599222695
1.6657976410563813,-2.757187240027046
1.6626055717418369,-2.7574123145450566
1.6594150082677304,-2.757657813557707
1.6562260813190959,-2.7579237270093913
1.6530389215139352,-2.758210044008332
1.6498536593978683,-2.758516752827025
1.6466704254387863,-2.7588438409027196
1.643489350021507,-2.759191294837934
1.6403105634424349,-2.759559100401004
1.6371341959042236,-2.7599472425266645
1.6339603775104437,-2.7603557053166687
1.6307892382602525,-2.7607844720404375
1.6276209080430706,-2.7612335251357463
1.6244555166332606,-2.7617028462094426
1.6212931936848123,-2.7621924160382014
1.6181340687260313,-2.7627022145693108
1.6149782711542342,-2.763232220921494
1.6118259302304485,-2.763782413385765
1.6086771750741178,-2.7643527694263175
1.6055321346578129,-2.7649432656814477
1.6023909378019494,-2.7655538779645115
1.5992537131695117,-2.7661845812649153
1.596120589260782,-2.7668353497491402
1.5929916944080773,-2.7675061567618
1.5898671567704936,-2.7681969748267328
1.5867471043286556,-2.7689077756481275
1.5836316648794753,-2.769638530111682
1.5805209660309167,-2.770389208285796
1.57741513519677,-2.7711597794227956
1.5743142995914317,-2.7719502119601955
1.5712185862246946,-2.772760473521989
1.5681281218965455,-2.773590530919976
1.5650430331919714,-2.7744403501551216
1.5619634464757741,-2.7753098964189484
1.5588894878873951,-2.776199134094963
1.555821283335748,-2.777108026760115
1.5527589584940629,-2.778036537186288
1.5497026387947366,-2.778984627341824
1.5466524494241969,-2.7799522583930836
1.543608515317774,-2.780939390706034
1.5405709611545835,-2.781945983847873
1.5375399113524189,-2.782971996588687
1.5345154900626565,-2.784017386903137
1.5314978211651695,-2.7850821119721827
1.528487028263254,-2.7861661281848336
1.5254832346785665,-2.787269391139937
1.522486563446072,-2.7883918556479967
1.5194971373090054,-2.7895334757330237
1.516515078713843,-2.7906942046344185
1.5135405098052883,-2.7918739948088875
1.5105735524212678,-2.7930727979323904
1.507614328087941,-2.794290564902119
1.504662958014723,-2.795527245838508
1.5017195630893196,-2.7967827900872795
1.498784263872775,-2.7980571462215167
1.495857180594535,-2.7993502620437702
1.4929384331475215,-2.800662084588197
1.4900281410832217,-2.8019925601227285
1.4871264236067916,-2.8033416341512734
1.4842333995721735,-2.804709251415948
1.4807643965580206,-2.8063559467444437
1.47729014188909,-2.8079915328511666
1.4738106711417192,-2.8096159929877293
1.4703260199456578,-2.8112293105196744
1.466836223983704,-2.8128314689266443
1.463341318991338,-2.8144224518025505
1.4598413407563562,-2.8160022428557427
1.4563363251185053,-2.8175708259091743
1.4528263079691146,-2.8191281849005683
1.4493113252507293,-2.8206743038825826
1.4457914129567415,-2.822209167022972
1.4422666071310224,-2.823732758604751
1.438736943867553,-2.8252450630263564
1.435202459310054,-2.826746064801803
1.4316631896516168,-2.828235748560846
1.4281191711343313,-2.829714099049137
1.4245704400489163,-2.8311811011283794
1.4210170327343472,-2.832636739776485
1.4174589855774837,-2.834081000087727
1.4138963350126978,-2.8355138672728923
1.4103291175215003,-2.8369353266594333
1.4067573696321667,-2.838345363691618
1.4031811279193642,-2.83974396393068
1.3996004290037771,-2.8411311130549652
1.3960153095517307,-2.8425067968600786
1.392425806274817,-2.84387100125903
1.388831955929518,-2.845223712282378
1.3852337953168299,-2.8465649160783735
1.381631361281886,-2.8478945989131015
1.3780246907135794,-2.8492127471706215
1.3744138205441851,-2.850519347353107
1.3707987877489822,-2.8518143860809833
1.367179629345875,-2.8530978500930653
1.3635563823950134,-2.8543697262466923
1.359929083998415,-2.855630001517864
1.3562977712995836,-2.856878663001373
1.3526624814831296,-2.858115697910936
1.3490232517743888,-2.8593410935793266
1.3453801194390416,-2.8605548374585035
1.3417331217827313,-2.8617569171197403
1.3380822961506822,-2.862947320253752
1.3344276799273167,-2.8641260346708206
1.3307693105358729,-2.865293048300921
1.3271072254380216,-2.8664483491938433
1.3234414621334822,-2.867591925519317
1.3197720581596388,-2.8687237655671303
1.316099051091156,-2.869843857747251
1.3124224785395944,-2.870952190589945
1.3087423781530243,-2.872048752745894
1.3050587876156416,-2.873133532986311
1.3013717446473816,-2.874206520203055
1.2976812870035317,-2.875267703408747
1.2939874524743462,-2.87631707173688
1.2902902788846582,-2.8773546144419315
1.286589804093493,-2.8783803208994736
1.2828860659936803,-2.8793941806062806
1.2791791025114656,-2.8803961831804386
1.2754689516061226,-2.8813863183614496
1.2717556512695645,-2.882364576010338
1.2680392395259539,-2.883330946109754
1.2643197544313147,-2.8842854187640765
1.2605972340731417,-2.885227984199514
1.256871716570011,-2.8861586327642037
1.2531432400711893,-2.8870773549283135
1.2494118427562433,-2.887984141284136
1.2456775628346488,-2.8888789825461867
1.2419404385453996,-2.889761869551299
1.2382005081566159,-2.890632793258718
1.234457809965152,-2.891491744750192
1.2307123822962047,-2.892338715230066
1.2269642635029208,-2.893173696025369
1.2232134919660038,-2.8939966785859053
1.2194601060933217,-2.8948076544843406
1.215704144319513,-2.8956066154162885
1.211945645105593,-2.8963935532003964
1.2081846469385613,-2.897168459778428
1.204421188331006,-2.897931327215347
1.2006553078207107,-2.8986821476993976
1.1968870439702586,-2.8994209135421842
1.1931164353666386,-2.9001476171787512
1.18934352062085,-2.9008622511676596
1.1855683383675069,-2.901564808191064
1.1817909272644422,-2.902255281054786
1.178011325992313,-2.90293366268839
1.1742295732542032,-2.903599946145254
1.1704457077752275,-2.9042541246026405
1.1666597683021356,-2.9048961913617686
1.1628717936029147,-2.90552613984788
1.1590818224663924,-2.906143963610308
1.15528989370184,-2.9067496563225426
1.1514960461385753,-2.9073432117822953
1.1477003186255639,-2.9079246239115637
1.1439027500310224,-2.9084938867566925
1.1401033792420199,-2.9090509944884353
1.1363022451640803,-2.9095959414020136
1.1324993867207833,-2.910128721917176
1.128694842853366,-2.910649330578255
1.1248886525203246,-2.9111577620542217
1.1210808546970146,-2.911654011138743
1.1172714883752526,-2.9121380727502317
1.1134605925629162,-2.912609941931902
1.1096482062835455,-2.913069613851817
1.1058343685759426,-2.9135170838029407
1.1020191184937724,-2.9139523472031845
1.098202495105162,-2.914375399595455
1.094384537492302,-2.9147862366476995
1.090565284751045,-2.9151848541529497
1.0867447759905053,-2.9155712480293663
1.0829230503326597,-2.915945414320279
1.079100146911945,-2.916307349194229
1.0752761048748591,-2.9166570489450057
1.0714509633795593,-2.916994509991687
1.0676247615954608,-2.9173197288786743
1.0637975387028364,-2.91763270227573
1.0599693338924152,-2.917933426978008
1.056140186364981,-2.918221899906091
1.052310135330971,-2.918498118106018
1.0484792200100743,-2.9187620787493174
1.0446474796308303,-2.9190137791330346
1.040814953430227,-2.91925321667976
1.0369816806532992,-2.9194803889376546
1.0331477005527268,-2.9196952935804767
1.0293130523884322,-2.919897928407605
1.0254777754271793,-2.9200882913440607
1.0216419089421709,-2.9202663804405287
1.0178054922126458,-2.9204321938733777
1.0139685645234782,-2.9205857299446802
1.010131165164774,-2.920726987082228
1.006293333431469,-2.9208559638395495
1.0024551086229265,-2.9209726588959235
0.9986165300425354,-2.921077071056394
0.9947776369973065,-2.921169199251781
0.990938468797471,-2.9212490425386934
0.987099064756078,-2.9213166000995354
0.9832594641885911,-2.9213718712425187
0.9794197064124867,-2.9214148554016677
0.9755798307468507,-2.9214455521368246
0.9717398765119766,-2.921463961133655
0.967899883028962,-2.9214700822036512
0.9640598896193068,-2.921463915284133
0.9602199356045098,-2.9214454604382505
0.9563800603056666,-2.9214147178549803
0.9525403030430667,-2.9213716878491267
0.9487007031357909,-2.9213163708613163
0.9448612999013088,-2.9212487674579948
0.941022132655076,-2.9211688783314202
0.9371832407101314,-2.9210767042996566
0.933344663376695,-2.9209722463065653
0.9295064399617652,-2.920855505421795
0.9256686097687162,-2.920726482840772
0.9218312120968957,-2.920585179884686
0.9179942862412223,-2.9204315980004774
0.9141578714917832,-2.920265738760824
0.9103220071334319,-2.9200876038641232
0.906486732445386,-2.9198971951344745
0.9026520867008248,-2.9196945145216615
0.898818109166487,-2.919479564101132
0.8949848391022692,-2.9192523460739763
0.8911523157608234,-2.9190128627669054
0.8873205783871552,-2.918761116632226
0.8834896662182216,-2.9184971102478166
0.8796596184825298,-2.9182208463170998
0.8758304743997353,-2.917932327669016
0.8720022731802399,-2.9176315572579936
0.8681750540247908,-2.9173185381639195
0.8643488561240785,-2.916993273592106
0.8605237186583362,-2.9166557668732596
0.856699680796938,-2.9163060214634458
0.8528767816979984,-2.915944040944055
0.8490550605079705,-2.915569829021764
0.8452345563612461,-2.9151833895285004
0.8414153083797542,-2.914784726421401
0.8375973556725608,-2.914373843782772
0.8337807373354682,-2.9139507458200486
0.8299654924506148,-2.91351543686575
0.826151660086075,-2.913067921377436
0.8223392792954588,-2.9126082039376615
0.8185283891175122,-2.912136289253929
0.8147190285757173,-2.9116521821586407
0.8109112366778928,-2.9111558876090493
0.8071050524157944,-2.910647410687206
0.8033005147647158,-2.9101267565999107
0.7994976626830891,-2.909593930678656
0.7956965351120866,-2.9090489383795757
0.7918971709752213,-2.908491785283385
0.7880996091779489,-2.907922477095328
0.7843038886072689,-2.9073410196451146
0.7805100481313267,-2.906747418886864
0.7767181265990157,-2.9061416808990437
0.7729281628395793,-2.9055238118844042
0.7691401956622133,-2.9048938181699198
0.7653542638556684,-2.90425170620672
0.7615704061878533,-2.903597482570026
0.7577886614054374,-2.902931153959082
0.7540090682334543,-2.9022527271970873
0.7502316653749048,-2.901562209231126
0.7464564915103615,-2.900859607132096
0.7426835852975716,-2.9001449280946363
0.7389129853710619,-2.8994181794370544
0.7351447303417425,-2.89867936860125
0.7313788587965121,-2.89792850315264
0.7276154092978624,-2.8971655907800797
0.7238544203834834,-2.896390639295785
0.7200959305658686,-2.8956036566352528
0.7163399783319211,-2.894804650857178
0.7125866021425588,-2.8939936301433735
0.7088358404323211,-2.893170602798684
0.7050877316089751,-2.892335577250902
0.7013423140531224,-2.8914885620506823
0.6975996261178062,-2.890629565871453
0.6938597061281182,-2.8897585975093274
0.6901225923808063,-2.8888756658830137
0.6863883231438827,-2.8879807800337245
0.6826569366562316,-2.887073949125083
0.6789284711272182,-2.8861551824430296
0.6752029647362969,-2.885224489395727
0.6714804556326207,-2.884281879513464
0.6677609819346502,-2.8833273624485574
0.6640445817297634,-2.8823609479752537
0.6603312930738663,-2.881382645989629
0.656621153991002,-2.8803924665094867
0.6529142024729623,-2.879390419674256
0.6492104764788984,-2.8783765157448884
0.6455100139349321,-2.8773507651037504
0.6418128527337676,-2.87631317825452
0.6381190307343033,-2.8752637658220777
0.634428585761244,-2.8742025385523973
0.6307415556047141,-2.8731295073124365
0.6270579780198702,-2.872044683090026
0.6233778907265146,-2.870948076993757
0.619701331408709,-2.8698397002528657
0.6160283377143887,-2.8687195642171206
0.612358947254977,-2.8675876803567046
0.6086931976050001,-2.866444060262099
0.6050311263017024,-2.8652887156439624
0.6013727708446621,-2.8641216583330147
0.5977181686954073,-2.8629429002799123
0.5940673572770317,-2.8617524535551273
0.5904203739738126,-2.8605503303488238
0.5867772561308271,-2.859336542970733
0.5831380410535699,-2.8581111038500273
0.5795027660075718,-2.856874025535192
0.5758714682180174,-2.855625320693899
0.5722441848693643,-2.854365002112874
0.5692197760617779,-2.853319575686908
0.5661887385104215,-2.8522935267554326
0.5631511963661695,-2.8512868973452683
0.5601072740463234,-2.8502997286878156
0.5570570962295159,-2.849332061217364
0.554000787850604,-2.8483839345694384
0.5509384740955515,-2.8474553875791733
0.5478702803963017,-2.8465464582797235
0.5447963324256395,-2.8456571839007063
0.5417167560920441,-2.844787600866676
0.5386316775345315,-2.843937744795632
0.5355412231174881,-2.8431076504975605
0.5324455194254948,-2.842297351973007
0.5293446932581419,-2.8415068824116867
0.5262388716248358,-2.8407362741911215
0.5231281817395964,-2.839985558875317
0.5200127510158464,-2.8392547672134674
0.5168927070611927,-2.838543929138697
0.5137681776721995,-2.837853073766834
0.5106392908291537,-2.837182229395218
0.507506174690823,-2.83653142350154
0.5043689575892063,-2.835900682742719
0.5012277680242775,-2.835290032953808
0.49808273465872205,-2.8346994991469376
0.49493398631266683,-2.8341291055102893
0.4917816519584039,-2.833578875407107
0.4886258607151077,-2.8330488313747386
0.4854667418435463,-2.8325389951237137
0.4823044247407871,-2.8320493875368538
0.4791390389348964,-2.831580028668417
0.4759707140796343,-2.8311309377432776
0.4727995799491439,-2.8307021331561364
0.4696257664326358,-2.8302936324707697
0.466449403529068,-2.8299054524193084
0.46327062134182084,-2.829537608901553
0.4600895500733683,-2.8291901169843228
0.45690632001994486,-2.8288629909008383
0.4537210615662084,-2.8285562440501377
0.4505339051798999,-2.8282698889965294
0.44734498140649925,-2.828003937469076
0.44415442086387846,-2.827758400361115
0.44096235423695124,-2.8275332877298127
0.4377689122723204,-2.8273286087957503
0.43457422577292226,-2.8271443719425484
0.43137842559266926,-2.8269805847165226
0.42818164263108993,-2.8268372538263753
0.42498400782796747,-2.8267143851429193
0.4217856521579763,-2.8266119836988386
0.41858670662531755,-2.8265300536884825
0.41538730225835296,-2.8264685984676925
0.4121875701042381,-2.826427620553666
0.4089876412235547,-2.8264071216248525
0.40578764668494227,-2.8264071025208852
0.4025877175597297,-2.8264275632425466
0.3993879849165667,-2.8264685029517684
0.3961885798160548,-2.826529919971666
0.3929896333053798,-2.8266118117866066
0.38979127641294337,-2.826714175042313
0.38659364014299674,-2.826837005546001
0.38339685547027447,-2.8269802982665495
0.3802010533346298,-2.827144047334709
0.37700636463567133,-2.8273282460433413
0.37381292022740165,-2.8275328868476923
0.3706208509128572,-2.827757961365703
0.3674302874387508,-2.8280034603783535
0.36424136049011624,-2.828269373830038
0.36105420068495553,-2.828555690828979
0.35786893856888874,-2.828862399647672
0.35468570460980675,-2.8291894877233665
