-2.518308982968709,-0.5057518893663825
-2.5183089747053184,-0.5057518901897913
-2.5183089724003955,-0.505751891006584
-2.5183089841062336,-0.505751891829899
-2.5183089756450685,-0.505751892646632
-2.518308974071385,-0.5057518934701033
-2.518308967059717,-0.5057518942868185
-2.5183089792520224,-0.5057518951101205
-2.5183089761010473,-0.5057518959268918
-2.5183089697963035,-0.5057518967502842
-2.5183089809025656,-0.5057518975668731
-2.5183089774930068,-0.5057518983903077
-2.51830897110814,-0.5057518992070199
-2.5183089867801303,-0.5057519000303415
-2.518308978822636,-0.50575190084705
-2.518308971461554,-0.505751901670403
-2.518308970293114,-0.5057519024871556
-2.518308981184663,-0.5057519033103993
-2.5183089741198157,-0.5057519041270911
-2.5183089718082545,-0.5057519049504915
-2.5183089826406175,-0.505751905767042
-2.518308975309735,-0.5057519065903938
-2.518308972932699,-0.5057519074071115
-2.5183089845599693,-0.5057519082303509
-2.5183089760652884,-0.505751909047009
-2.5183089744445577,-0.5057519098704047
-2.51830896737227,-0.5057519106870451
-2.518308979543549,-0.5057519115102728
-2.518308976347803,-0.5057519123269695
-2.518308969125088,-0.505751913150271
-2.5183089811872867,-0.505751913966803
-2.5183089777225796,-0.505751914790163
-2.5183089712927735,-0.5057519156068008
-2.518308982289742,-0.5057519164299891
-2.518308979511968,-0.5057519172466847
-2.5183089719842298,-0.5057519180699638
-2.518308966118225,-0.5057519188865853
-2.5183089821449967,-0.5057519197098214
-2.5183089740293676,-0.5057519205264231
-2.5183089679772483,-0.5057519213497071
-2.5183089838989403,-0.5057519221662442
-2.518308976370195,-0.5057519229895211
-2.5183089692620877,-0.5057519238061069
-2.5183089859742167,-0.5057519246293373
-2.518308977277324,-0.5057519254459205
-2.518308975575963,-0.5057519262692406
-2.518308968355156,-0.5057519270858054
-2.518308979582393,-0.5057519279089413
-2.5183089772953493,-0.5057519287255806
-2.5183089699400694,-0.5057519295488061
-2.518308981939773,-0.5057519303652634
-2.5183089784130477,-0.5057519311885483
-2.5183089718926555,-0.5057519320051117
-2.518308982844209,-0.5057519328282254
-2.518308980015553,-0.5057519336448467
-2.5183089724118033,-0.5057519344680504
-2.518308965642131,-0.5057519352845823
-2.5183089825954177,-0.5057519361077621
-2.518308974402367,-0.5057519369242893
-2.5183089683187108,-0.5057519377474987
-2.5183089841966093,-0.5057519385639618
-2.518308976620442,-0.5057519393871638
-2.518308969490631,-0.5057519402036755
-2.518308986169094,-0.5057519410268319
-2.5183089774300425,-0.5057519418433408
-2.518308970183844,-0.5057519426665115
-2.5183089691169203,-0.505751943483081
-2.5183089801607625,-0.5057519443061436
-2.518308973165851,-0.505751945122652
-2.5183089709468804,-0.5057519459458698
-2.51830898276641,-0.5057519467622537
-2.51830897452166,-0.505751947585404
-2.518308973112103,-0.505751948401954
-2.5183089838686055,-0.5057519492249931
-2.5183089754392176,-0.5057519500414677
-2.5183089738940003,-0.5057519508646813
-2.5183089669054843,-0.5057519516811384
-2.5183089837680854,-0.5057519525042424
-2.518308975427934,-0.505751953320694
-2.518308969271091,-0.5057519541438279
-2.518308985080439,-0.5057519549602165
-2.518308977393546,-0.5057519557833429
-2.5183089702043033,-0.5057519565997803
-2.5183089859512044,-0.505751957422846
-2.5183089780955483,-0.505751958239297
-2.518308970787573,-0.5057519590623928
-2.5183089696597065,-0.505751959878888
-2.5183089806288836,-0.5057519607018754
-2.5183089736012847,-0.5057519615183097
-2.5183089713315536,-0.5057519623414534
-2.5183089830954715,-0.5057519631577628
-2.5183089748223537,-0.5057519639808389
-2.518308972499502,-0.5057519647972993
-2.518308984182639,-0.5057519656202826
-2.518308975715263,-0.5057519664366827
-2.518308974126371,-0.5057519672598221
-2.518308967097105,-0.5057519680762049
-2.5183089792858726,-0.505751968899176
-2.518308976122112,-0.5057519697156152
-2.518308969803829,-0.5057519705386756
-2.5183089809085217,-0.5057519713549335
-2.518308977488295,-0.5057519721780362
-2.5183089710930724,-0.5057519729944167
-2.518308982105719,-0.5057519738173479
-2.5183089793507984,-0.5057519746337862
-2.5183089718493856,-0.5057519754568077
-2.5183089659918596,-0.5057519762731717
-2.518308982042619,-0.5057519770961513
-2.518308974818266,-0.505751977912511
-2.518308972460998,-0.5057519787355786
-2.5183089832083545,-0.5057519795517973
-2.5183089758363164,-0.5057519803748163
-2.518308973428669,-0.5057519811912022
-2.518308984991101,-0.5057519820141095
-2.518308976465957,-0.5057519828304354
-2.5183089748165775,-0.5057519836534995
-2.5187595281450457,-0.5057519786737575
-2.5196819392382723,-0.5057519678400756
-2.5210897488896036,-0.5057519508721425
-2.52299434942577,-0.5057519272748218
-2.5254050632251115,-0.5057518962378422
-2.5283292049342916,-0.5057518566516186
-2.53153480495677,-0.5057536161265784
-2.534796584942734,-0.505756346027855
-2.538089775605138,-0.5057596579846724
-2.5414036467741568,-0.5057630575044467
-2.544729237510059,-0.5057661253300498
-2.5480584922783223,-0.5057686044917712
-2.5513845936929287,-0.5057703026019992
-2.5547019846133536,-0.5057710992110834
-2.558006317500221,-0.5057709483737818
-2.561294336886602,-0.5057698797640132
-2.5645637631866482,-0.5057679917313064
-2.567813143878454,-0.5057654436030893
-2.5710417335610876,-0.5057624447103739
-2.5742492801132943,-0.5057592386169345
-2.5774360255001025,-0.5057561028707912
-2.5806024465833133,-0.5057533244143504
-2.5837492787736083,-0.5057512059457335
-2.586877219974932,-0.5057500674831037
-2.5899866320799503,-0.5057503249739992
-2.5930784970572325,-0.5057523854180395
-2.5961537696077315,-0.5057565738915386
-2.599213229661819,-0.5057631742722346
-2.60225755498032,-0.5057724791261226
-2.6052872542718872,-0.5057847625339669
-2.6083034532898384,-0.5058000119531358
-2.6113065726065297,-0.505818418888673
-2.614297562092606,-0.5058399130405068
-2.6172768750475583,-0.5058645696663236
-2.620244680102602,-0.5058924878955449
-2.623201069336934,-0.5059237610761564
-2.6261460860304613,-0.5059584697239196
-2.6290796560653,-0.5059966754417795
-2.632004601731764,-0.5060386112492768
-2.6349221031058008,-0.5060842513692486
-2.6378322820083544,-0.5061335531420875
-2.6407350943744796,-0.5061864995821471
-2.6436304679973652,-0.5062430695557516
-2.646518273443107,-0.5063032314299694
-2.6493984186882416,-0.5063669542695418
-2.6522707810228643,-0.5064341992166564
-2.6551357809152556,-0.5065049639907319
-2.657994493895771,-0.5065792608503057
-2.6608475330868,-0.5066570241831578
-2.6636955306691306,-0.5067381900343931
-2.666525481753095,-0.5068225122849522
-2.6693479726507476,-0.5069103709639221
-2.672166015183696,-0.5070015767289311
-2.674982987704694,-0.5070959156783275
-2.6778039934849196,-0.507193088089216
-2.6806357261584584,-0.5072927622903184
-2.68347984823258,-0.507395564384768
-2.686334255290216,-0.5075023651508198
-2.6891971546814943,-0.5076136831142901
-2.6920685379272107,-0.5077296914665984
-2.694951378091873,-0.507850213235027
-2.6978598000861465,-0.507975575411523
-2.7009221181749044,-0.5081157716109808
-2.7041367028588605,-0.5082704924359981
-2.707544072241854,-0.5084411325931841
-2.7112587660712197,-0.5086317302418
-2.715035841494293,-0.5088216942876214
-2.718735257512764,-0.5090025557438308
-2.7222893264643746,-0.5091692104491558
-2.7258112426603867,-0.5093247711736217
-2.7293310753455304,-0.5094662110691192
-2.732852107984269,-0.5095919005733184
-2.7363739804314977,-0.5097011220429154
-2.739895722347777,-0.5097935365381134
-2.743416450869079,-0.5098690250672944
-2.7469364115027033,-0.5099274578645085
-2.7504568254199415,-0.5099683716668877
-2.7539841705083266,-0.509989394130059
-2.757521469423758,-0.5099889817962202
-2.7611084970127022,-0.5099668686903052
-2.7647591699492056,-0.5099228749505357
-2.7684250211039836,-0.5098566407003597
-2.7721037711491667,-0.5097686601158863
-2.7757969048237316,-0.5096596710144903
-2.7795062876225396,-0.5095304389154258
-2.783232252958487,-0.5093816783564495
-2.7869748392539457,-0.5092141681073591
-2.7907341745213166,-0.5090286765492293
-2.7945102813587,-0.508825947589932
-2.7983031898901136,-0.5086066845202007
-2.8021130013065716,-0.5083715340845849
-2.8059397321271606,-0.5081210928310073
-2.8097734696551298,-0.507858721624684
-2.813607982522504,-0.5075863291953548
-2.817442642722801,-0.5073039200125447
-2.8212770813920374,-0.5070114145055048
-2.825110965451895,-0.5067085544637137
-2.8289440161759396,-0.5063950608075165
-2.8327760537231823,-0.506070886774794
-2.836606897442131,-0.5057359291660928
-2.840436407114024,-0.5053900408647917
-2.8442645489958296,-0.505033039176202
-2.8480912538970813,-0.5046648313672656
-2.851924671306024,-0.5042833233787459
-2.8557654329238704,-0.5038884687943116
-2.859612987953204,-0.5034805971378375
-2.863466749322038,-0.5030600107939324
-2.8673204338574947,-0.5026283125561044
-2.871173494265845,-0.5021855915818483
-2.8750257416841376,-0.5017317101847864
-2.8788770681566542,-0.5012665314160537
-2.8827273010925767,-0.5007899487342866
-2.8865763353610125,-0.5003021195933578
-2.890424026173918,-0.49980296540188873
-2.894270259597674,-0.49929241069480934
-2.898114984117513,-0.49877038034258
-2.901958088608851,-0.49823681915282214
-2.9057994930214273,-0.4976916757425409
-2.9096391678471893,-0.497134856190807
-2.913477030513538,-0.49656631669715995
-2.917313019671408,-0.4959860283885744
-2.9211471280789763,-0.49539395841990375
-2.9249792888695696,-0.4947900904703399
-2.928809451117552,-0.4941744100668596
-2.9326376196713553,-0.49354689624202436
-2.9364637109015925,-0.4929075494002962
-2.94028774411179,-0.49225633560857796
-2.944109652488505,-0.4915932219717563
-2.9479293783572493,-0.49091821526523904
-2.951746943990527,-0.49023130787664426
-2.955562284935367,-0.4895325123047602
-2.9593753449174804,-0.48882184071669027
-2.9631861405255586,-0.4880992904364782
-2.9669946095111457,-0.48736487723535193
-2.970800690816537,-0.4866186175906245
-2.974604400035951,-0.4858605108797967
-2.9784056737334934,-0.4850905753538226
-2.9822044482939525,-0.4843088297425838
-2.9860007410239624,-0.4835152735846001
-2.989794464400178,-0.4827099320806609
-2.9935856207753493,-0.481892808215596
-2.997374154833677,-0.4810639193876796
-3.001160005723513,-0.48022328451978047
-3.0049431733317005,-0.4793709068387677
-3.008723603881885,-0.4785068033589082
-3.0125012363568,-0.47763099296284217
-3.016276069830312,-0.4767434784499218
-3.0200480536310508,-0.4758442757353091
-3.0238171230861473,-0.47493340462790784
-3.0275832810746204,-0.4740108660616493
-3.031346474517438,-0.4730766764544038
-3.0351066397596003,-0.4721308551930313
-3.0388637800647396,-0.47117340242435474
-3.0426178228308514,-0.47020434017664126
-3.0463687695661483,-0.4692236685387001
-3.0501165525414784,-0.46823140807703695
-3.053861126032273,-0.46722757284964705
-3.0576024895278247,-0.4662121630844121
-3.061340577071012,-0.4651851990098754
-3.065075342862604,-0.46414669464269825
-3.0688067855736083,-0.4630966500715113
-3.0725348422688405,-0.46203508474727734
-3.0762594633646922,-0.4609620140370387
-3.0799806510935843,-0.45987743645079737
-3.08369833998868,-0.458781372636719
-3.087412481212642,-0.45767383785803695
-3.091123077174743,-0.45655483031500316
-3.094830042986649,-0.4554243777245985
-3.0985333938974478,-0.45428247359161755
-3.1022330621135534,-0.4531291400612911
-3.105928989191663,-0.451964396306482
-3.109621188246816,-0.45078823635503473
-3.1133095931749506,-0.44960068235797895
-3.1169941454748664,-0.44840175395939974
-3.120674857376871,-0.4471914453282971
-3.124351665781983,-0.4459697780619703
-3.1280245085371337,-0.44473677376597304
-3.1316934013637328,-0.443492425061923
-3.1353582787464203,-0.44223675514398364
-3.139019079383716,-0.4409697858733683
-3.142675819192023,-0.439691509674836
-3.1463284136260707,-0.4384019578856022
-3.1499768646345303,-0.4371011281793806
-3.1536211190224703,-0.4357890400018583
-3.1572611183949326,-0.43446571519879096
-3.1608968618782165,-0.4331311526682988
-3.164528300730149,-0.4317853706717835
-3.1681553736375716,-0.4304283928590737
-3.171778080766193,-0.4290602177704589
-3.175396373678821,-0.42768086403837363
-3.1790101904980674,-0.42629035628006484
-3.1826195339262227,-0.4248886919086289
-3.1862243522597287,-0.42347589153582377
-3.1898245872176565,-0.4220519788366749
-3.1934202388387716,-0.4206169524007914
-3.197011238485487,-0.41917084087671697
-3.2005975874140447,-0.41771364217080204
-3.204179220712318,-0.41624538365710234
-3.2077560944482544,-0.41476608364235124
-3.211328207032507,-0.41327574135131545
-3.214895497969315,-0.41177438285282103
-3.2184579204258306,-0.4102620281974702
-3.2220154737958477,-0.4087386761678623
-3.2255680979510752,-0.4072043532479927
-3.2291157454387838,-0.4056590803146054
-3.2326584181267553,-0.4041028548766173
-3.2361960527392286,-0.40253570561467233
-3.2397286052951695,-0.4009576521647687
-3.243256075045389,-0.399368693306831
-3.246778382169511,-0.3977688665979063
-3.250295541028382,-0.39615816322620967
-3.2538074871777014,-0.39453661355240494
-3.2573141651167012,-0.3929042438746593
-3.260815586361682,-0.3912610467254801
-3.2643116908353944,-0.38960705101499293
-3.2678024202941587,-0.38794228506327455
-3.271287787168024,-0.3862667408502279
-3.274767731798943,-0.38458044774232564
-3.278242195437657,-0.3828834350829269
-3.281711192904237,-0.3811756934087444
-3.2851746615182837,-0.3794572544790877
-3.2886325460394996,-0.3777281464173815
-3.29208485869517,-0.3759883610700228
-3.2955315206788858,-0.3742379398388499
-3.298972533934971,-0.372476880044858
-3.302407848333789,-0.3707052077524986
-3.305837408924605,-0.36892295209875575
-3.309261214943791,-0.3671301119899694
-3.312679220505887,-0.3653267117379769
-3.31609136723166,-0.36351278307056095
-3.319497657880251,-0.36168832290928704
-3.322898044169701,-0.35985335745743885
-3.326292468941818,-0.35800791847082575
-3.3296809348267966,-0.35615200284456616
-3.3330633932994327,-0.3542856375349811
-3.3364397897181504,-0.3524088534144956
-3.339810123375652,-0.35052164934430524
-3.3431743324679415,-0.3486240609054503
-3.3465324154278195,-0.34671608730880443
-3.349884312380624,-0.34479776333134665
-3.3532299822660234,-0.34286911260262565
-3.3565694235675982,-0.3409301343269374
-3.3599025797054693,-0.33898086195799093
-3.363229406138706,-0.33702132173685795
-3.3665499047411047,-0.33505151071287664
-3.3698640166770324,-0.33307146440829805
-3.373021760177766,-0.3310763873491399
-3.375848620927523,-0.32927334140359676
-3.378345383604021,-0.3276739331358294
-3.3805729618198668,-0.3262440200362326
-3.3825743437605675,-0.32495767785747826
-3.384378820294323,-0.323797176496316
-3.386006137621404,-0.32275049738732137
-3.3875874791390244,-0.32173683805645836
-3.3891416979413806,-0.3207431986209088
-3.3906761560993495,-0.31976440082339697
-3.3921972236754936,-0.31879572483377877
-3.393710358421408,-0.3178331701003041
-3.3952199314947946,-0.3168736933321041
-3.396729722943174,-0.3159144933179568
-3.3982426373998535,-0.3149534975335319
-3.3997608806574173,-0.3139891360090102
-3.4012860817488666,-0.3130202295909624
-3.402819359139493,-0.3120459504769998
-3.404361473850026,-0.3110657263033995
-3.405912778743208,-0.3100792718558188
-3.407473368808942,-0.30908649340419464
-3.4090431598464463,-0.3080874341601636
-3.410621869657532,-0.30708228397084847
-3.4122091523249023,-0.30607129042962594
-3.4138045560331984,-0.3050547821527117
-3.4154076436602474,-0.3040330889328336
-3.4170179175326276,-0.30300658675604414
-3.418634964976391,-0.30197560266918483
-3.420258333467654,-0.3009404919822551
-3.4218876824272426,-0.29990154047483686
-3.423522662378121,-0.2988590394601916
-3.4251629839990874,-0.2978132421543856
-3.4268084473882445,-0.29676434320715017
-3.428458893015433,-0.2957124687868676
-3.4301142533798465,-0.2946577115361652
-3.4317744371470167,-0.2936001860193036
-3.4334393827688197,-0.29253998859072616
-3.435109120976611,-0.2914771571889515
-3.4367836466033204,-0.2904117534796663
-3.438463046493879,-0.28934372985090806
-3.440152564806666,-0.28826978932467945
-3.4418587174358235,-0.28718584977800377
-3.4435872161640018,-0.28608834829502855
-3.4453431727009916,-0.2849741136023075
-3.447131383616059,-0.2838401869285591
-3.448956340955851,-0.2826838172394848
-3.450822334577408,-0.2815023984400817
-3.4527335935479897,-0.2802933819272751
-3.454694179423018,-0.27905434642527693
-3.4567081827451083,-0.2777828384568271
-3.4587796998342575,-0.276476352660395
-3.460912820148765,-0.2751325100610484
-3.4631116526355754,-0.2737489608259891
-3.4653803777225938,-0.2723234375690659
-3.4677231283650163,-0.27085365136775225
-3.470346851585144,-0.26920985082345744
