-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.51925,-0.505749
-2.523089868490874,-0.5057805814800863
-2.526929818382202,-0.5057998752402756
-2.5307698103529304,-0.505806881083
-2.5346098050815753,-0.5058015989365193
-2.538449763246624,-0.5057840288549232
-2.542289645526939,-0.5057541710181289
-2.5461294126021583,-0.5057120257318806
-2.5499690251531013,-0.5056575934277454
-2.553808443862169,-0.5055908746631097
-2.557647629413747,-0.5055118701211732
-2.561486542494609,-0.5054205806109415
-2.5653251437943188,-0.5053170070672186
-2.569163394005632,-0.5052011505505967
-2.573001253824901,-0.5050730122474452
-2.576838683952474,-0.5049325934698995
-2.5806756450931005,-0.5047798956558466
-2.5845120979563316,-0.5046149203689106
-2.5883480032569235,-0.5044376692984374
-2.5921833217152392,-0.504248144259476
-2.596018014057652,-0.5040463471927612
-2.5998520410169452,-0.5038322801646935
-2.6036853633327164,-0.5036059453673172
-2.6075179417517784,-0.5033673451182985
-2.611349737028562,-0.5031164818609021
-2.6151807099255167,-0.5028533581639655
-2.619010821213514,-0.502577976721873
-2.622840031672247,-0.5022903403545281
-2.626668302090635,-0.501990452007325
-2.630495593267222,-0.5016783147511173
-2.634321866010579,-0.5013539317821881
-2.638147081139708,-0.5010173064222161
-2.6419711994844386,-0.5006684421182421
-2.6457941818858326,-0.5003073424426333
-2.6496159891965836,-0.49993401109304747
-2.653436582281418,-0.4995484518923942
-2.657255922017496,-0.49915066878879644
-2.661073969294812,-0.4987406658555497
-2.6648906850165957,-0.49831844729108027
-2.668706030099711,-0.49788401741890276
-2.6725199654750575,-0.49743738068757526
-2.676332452087971,-0.4969785416706539
-2.6801434508986213,-0.4965075050666462
-2.6839529228824137,-0.49602427569896285
-2.6877608290303887,-0.4955288585158685
-2.691567130349621,-0.4950212585904306
-2.6953717878636176,-0.494501481120468
-2.6991747626127194,-0.4939695314284976
-2.7029760156544977,-0.4934254149616793
-2.706775508064155,-0.49286913729176124
-2.710573200934922,-0.49230070411502186
-2.714369055378457,-0.49172012125221176
-2.7181630325252435,-0.49112739464849453
-2.721955093524989,-0.49052253037338533
-2.7257451995470214,-0.48990553462068914
-2.729533311780689,-0.48927641370843694
-2.7333193914357548,-0.4886351740788215
-2.7371033997427965,-0.48798182229813103
-2.7408852979536023,-0.48731636505668197
-2.7446650473415675,-0.4866388091687508
-2.7484426092020913,-0.4859491615725037
-2.752217944852973,-0.4852474293299261
-2.755991015634809,-0.4845336196267501
-2.759761782911387,-0.4838077397723808
-2.7635302080700836,-0.4830697971998214
-2.7672962525222577,-0.48231979946559767
-2.7710598777036473,-0.48155775424967967
-2.7748210450747632,-0.4807836693554038
-2.778579716121284,-0.4799975527093926
-2.782335852354452,-0.4791994123614737
-2.7860894153114644,-0.47838925648459724
-2.789840366555869,-0.47756709337475234
-2.7935886676779584,-0.476732931450882
-2.797334280295162,-0.4758867792547973
-2.8010771660524387,-0.47502864545108886
-2.8048172866226713,-0.4741585388270397
-2.808554603707058,-0.47327646829253395
-2.8122890790355046,-0.47238244287996617
-2.816020674367016,-0.47147647174414886
-2.819749351490089,-0.4705585641622183
-2.823475072223102,-0.4696287295335403
-2.8271977984147076,-0.4686869773796134
-2.830917491944222,-0.46773331734397117
-2.834634114722016,-0.46676775919208424
-2.8383476286899048,-0.46579031281125965
-2.8420579958215377,-0.46480098821053967
-2.8457651781227877,-0.46379979552059963
-2.849469137632141,-0.462786744993644
-2.853169836421084,-0.4617618470033012
-2.856867236594493,-0.46072511204451777
-2.8605613002910237,-0.4596765507334506
-2.8642519896834955,-0.45861617380735836
-2.867939266979281,-0.45754399212449165
-2.8716230944206935,-0.4564600166639812
-2.875303434285372,-0.45536425852572654
-2.878980248886668,-0.4542567289302814
-2.882653500574033,-0.45313743921873906
-2.886323151733401,-0.45200640085261645
-2.8899891647875764,-0.45086362541373654
-2.893651502196618,-0.4497091246041097
-2.8973101264582217,-0.4485429102458143
-2.900965000108108,-0.4473649942808752
-2.9046160857204026,-0.44617538877114155
-2.9082633459080203,-0.4449741058981633
-2.911906743323049,-0.44376115796306664
-2.9155462406571306,-0.4425365573864278
-2.9191818006418444,-0.4413003167081461
-2.9228133860490884,-0.4400524485873151
-2.926440959691459,-0.4387929658020935
-2.9300644844226342,-0.43752188124957414
-2.9336839231377523,-0.4362392079456515
-2.9372992387737926,-0.4349449590248893
-2.9409103943099546,-0.43363914774038503
-2.9445173527680373,-0.43232178746363475
-2.9481200772128173,-0.4309928916843962
-2.951718530752428,-0.4296524740105507
-2.955312676538736,-0.42830054816796337
-2.95890247776772,-0.4269371280003432
-2.9624878976798477,-0.42556222746910066
-2.9660688995604496,-0.4241758606532051
-2.969645446740098,-0.42277804174904066
-2.9732175025949816,-0.42136878507026077
-2.976785030547279,-0.4199481050476415
-2.9803479940655353,-0.41851601622893375
-2.983906356665035,-0.41707253327871474
-2.9874600819081767,-0.415617670978237
-2.9910091334048445,-0.41415144422527805
-2.9945534748127822,-0.41267386803398676
-2.9980930698379646,-0.4111849575347305
-3.00162788223497,-0.4096847279739399
-3.00515787580735,-0.40817319471395236
-3.008683014408001,-0.40665037323285536
-3.0122032619395354,-0.4051162791243277
-3.0157185823546486,-0.4035709280974793
-3.0192289396564904,-0.4020143359766915
-3.022734297899033,-0.40044651870145387
-3.0262346211874376,-0.39886749232620167
-3.0297298736784253,-0.397277273020151
-3.0332200195806407,-0.39567587706713386
-3.0367050231550206,-0.3940633208654307
-3.0401848487151586,-0.3924396209276032
-3.0436594606276715,-0.3908047938803241
-3.0471288233125637,-0.38915885646420845
-3.0505929012435917,-0.38750182553364065
-3.0540516589486275,-0.3858337180566034
-3.0575050610100223,-0.38415455111450236
-3.0609530720649696,-0.38246434190199236
-3.0643956568058663,-0.38076310772680116
-3.0678327799806744,-0.37905086600955157
-3.071264406393283,-0.3773276342835841
-3.0746905009038668,-0.37559343019477637
-3.078111028429249,-0.3738482715013632
-3.081525953943257,-0.3720921760737544
-3.0849352424770835,-0.37032516189435155
-3.088338859119644,-0.3685472470573648
-3.0917367690179334,-0.3667584497686262
-3.0951289373773845,-0.36495878834540446
-3.0985153294622223,-0.3631482812162169
-3.101895910595822,-0.36132694692064066
-3.1052706461610624,-0.359494804109123
-3.1086395016006803,-0.3576518715427904
-3.1120024424176256,-0.355798168093256
-3.1153594341754136,-0.35393371274242713
-3.1187104424984784,-0.35205852458231013
-3.1220554330725236,-0.35017262281481565
-3.1253943716448758,-0.348276026751561
-3.128727224024832,-0.34636875581367355
-3.132053956084014,-0.34445082953159073
-3.1353745337567145,-0.3425222675448612
-3.138688923040246,-0.3405830896019428
-3.1419970899952925,-0.33863331556000065
-3.1452990007462525,-0.3366729653847038
-3.1485946214815894,-0.3347020591500212
-3.151883918454175,-0.3327206170380152
-3.1551668579816377,-0.33072865933863593
-3.158443406446705,-0.3287262064495126
-3.161713530297549,-0.32671327887574547
-3.1649771960481305,-0.3246898972296953
-3.1682343702785407,-0.3226560822307723
-3.1714850196353437,-0.3206118547052245
-3.174729110831919,-0.31855723558592375
-3.1779666106488005,-0.31649224591215197
-3.181197485934019,-0.3144169068293853
-3.184421703603439,-0.3123312395890778
-3.1876392306411003,-0.31023526554844394
-3.190850034099554,-0.30812900617023936
-3.1940540811002007,-0.3060124830225419
-3.197251338833627,-0.30388571777852996
-3.200441774559942,-0.3017487322162611
-3.2036253556091117,-0.2996015482184487
-3.2068020493812934,-0.29744418777223836
-3.2099718233471712,-0.29527667296898197
-3.2131346450482874,-0.2930990260040124
-3.2162904820973752,-0.2909112691764153
-3.219439302178691,-0.28871342488880175
-3.222581073048344,-0.28650551564707777
-3.225715762534629,-0.2842875640602147
-3.228843338538352,-0.2820595928400177
-3.231963769033163,-0.27982162480089245
-3.23507702206588,-0.2775736828596119
-3.2381830657568207,-0.2753157900350823
-3.241281868300123,-0.2730479694481061
-3.244373397964077,-0.27077024432114644
-3.2474576230914463,-0.26848263797808863
-3.2505345120997915,-0.26618517384400187
-3.2536040334817966,-0.2638778754448985
-3.25666615580559,-0.26156076640749404
-3.2597208477150645,-0.2592338704589649
-3.2627680779302026,-0.25689721142670535
-3.2658078152473933,-0.2545508132380832
-3.268840028539753,-0.2521946999201955
-3.2718646867574446,-0.24982889559962213
-3.274881758927994,-0.24745342450217855
-3.2778912141566083,-0.24506831095266818
-3.2808930216264924,-0.24267357937463274
-3.2838871505991643,-0.24026925429010276
-3.286873570414769,-0.23785536031934607
-3.289852250492394,-0.23543192218061595
-3.2928231603303812,-0.23299896468989756
-3.29578626950664,-0.23055651276065445
-3.2987415476789583,-0.2281045914035731
-3.3016889645853134,-0.22564322572630663
-3.304628490044182,-0.2231724409332183
-3.3075600939548484,-0.22069226232512254
-3.3104837462977152,-0.21820271529902674
-3.3133994171346073,-0.2157038253478708
-3.316307076609081,-0.21319561806026582
-3.319206694946729,-0.21067811912023257
-3.3220982424554846,-0.20815135430693812
-3.3249816895259263,-0.2056153494944323
-3.327857006631582,-0.20307013065138194
-3.3307241643292285,-0.20051572384080596
-3.333583133259197,-0.1979521552198078
-3.3364338841456704,-0.19537945103930757
-3.3392763877969847,-0.19279763764377358
-3.342110615105927,-0.19020674147095265
-3.344936537050035,-0.1876067890515989
-3.3477541246918916,-0.18499780700920226
-3.3505633491794247,-0.18237982205971606
-3.3533641817462,-0.1797528610112835
-3.3561565937117166,-0.17711695076396256
-3.3589405564817003,-0.17447211830945109
-3.3617160415483966,-0.17181839073081048
-3.3644830204908627,-0.16915579520218796
-3.3672414649752587,-0.16648435898853844
-3.369991346755137,-0.1638041094453453
-3.372732637671732,-0.16111507401834047
-3.3750206262952624,-0.15887787194742464
-3.377322886056455,-0.15665535872147796
-3.3796393226550716,-0.15444762537433127
-3.3819698412101933,-0.15225476233443397
-3.3843143462641057,-0.15007685942114946
-3.3866727417862097,-0.14791400584107667
-3.3890449311769544,-0.14576629018439574
-3.391430817271794,-0.14363380042123985
-3.393830302345168,-0.14151662389809144
-3.3962432881145026,-0.1394148473342049
-3.3986696757442383,-0.1373285568180545
-3.401109365849877,-0.135257837803808
-3.4035622585020535,-0.13320277510782685
-3.406028253230627,-0.13116345290519166
-3.408507249028799,-0.12913995472625478
-3.410999144357248,-0.12713236345321866
-3.413503837148289,-0.12514076131674123
-3.4160212248100557,-0.12316522989256751
-3.418551204230702,-0.1212058500981884
-3.421093671782624,-0.11926270218952645
-3.423648523326707,-0.1173358657576482
-3.426215654216588,-0.11542541972550463
-3.428794959302945,-0.11353144234469803
-3.4313863329378025,-0.11165401119227714
-3.4339896689788585,-0.10979320316755953
-3.4366048607938326,-0.1079490944889816
-3.439231801264834,-0.10612176069097717
-3.441870382792748,-0.10431127662088302
-3.444520497301644,-0.10251771643587354
-3.447182036243203,-0.1007411535999232
-3.4498548906011615,-0.09898166088079735
-3.4525389508957787,-0.09723931034707178
-3.4552341071883204,-0.09551417336518075
-3.4579402490855613,-0.09380632059649385
-3.4606572657443078,-0.0921158219944217
-3.4633850458759374,-0.09044274680155068
-3.4661234777509575,-0.08878716354680682
-3.468872449203581,-0.08714914004264873
-3.471631847636322,-0.08552874338229016
-3.474401560024606,-0.08392603993695169
-3.4771814729214015,-0.08234109535314249
-3.4799714724618642,-0.08077397454997104
-3.4827714443680033,-0.07922474171648636
-3.4855812739533607,-0.07769346030904872
-3.4884008461277096,-0.07618019304873047
-3.491230045401768,-0.074685001918747
-3.4940687558919294,-0.073207948161918
-3.496916861325009,-0.07174909227815879
-3.499774245043006,-0.07030849402200245
-3.5026407900078826,-0.06888621240015214
-3.505516378806359,-0.06748230566906421
-3.5084008936547186,-0.06609683133256211
-3.5112942164036376,-0.06472984613948096
-3.51419622854302,-0.06338140608134313
-3.5176812321174,-0.06176884987964013
-3.521161057677538,-0.06014514994181246
-3.524635669590051,-0.058510322894533354
-3.528105032274943,-0.056864385478417705
-3.531569110205971,-0.055207354547850064
-3.535027867911007,-0.05353924707081266
-3.5384812699724018,-0.05186008012871164
-3.541929281027349,-0.05016987091620165
-3.545371865768246,-0.04846863674101046
-3.548808988943054,-0.04675639502376088
-3.5522406153556623,-0.04503316329779344
-3.5556667098662462,-0.04329895920898568
-3.5590872373916285,-0.04155380051557263
-3.5625021629056364,-0.0397977050879637
-3.565911451439463,-0.038030690908560996
-3.5693150680820236,-0.036252776071574115
-3.5727129779803133,-0.0344639787828355
-3.5761051463397644,-0.032664317359613775
-3.579491538424602,-0.03085381023042633
-3.582872119558202,-0.02903247593484997
-3.5862468551234423,-0.027200333123332414
-3.58961571056306,-0.025357400556999646
-3.5929786513800055,-0.023503697107465273
-3.5963356431377935,-0.02163924175663641
-3.5996866514608583,-0.019764053596519563
-3.6030316420349036,-0.017878151829024927
-3.6063705806072557,-0.015981555765770407
-3.6097034329872124,-0.014074284827882845
-3.6130301650463945,-0.012156358545800173
-3.6163507427190944,-0.010227796559070646
-3.6196651320026265,-0.0082886186161522
-3.622973298957673,-0.0063388445742100785
-3.626275209708633,-0.004378494398913269
-3.6295708304439698,-0.0024075881642306564
-3.6328601274165555,-0.00042614605222466304
-3.636143066944018,0.0015658116471547246
-3.639419615409085,0.003568264536277921
-3.642689739259929,0.005581192110045041
-3.645953405010511,0.007604573756095334
-3.649210579240921,0.009638388755018212
-3.6524612285977245,0.01168261628056615
-3.6557053197942997,0.013737235399866777
-3.6589428196111813,0.01580222507363871
-3.6621736948963997,0.01787756415640538
-3.66539791256582,0.019963231396712723
-3.668615439603481,0.02205920543734674
-3.671826243061935,0.024165464815551197
-3.6750302900625815,0.026281987963248765
-3.6782275477960082,0.028408753207260728
-3.6814179835223233,0.030545738769529596
-3.684601564571493,0.032692922767341856
-3.6877782583436747,0.03485028321355221
-3.6909480323095525,0.03701779801680858
-3.6941108540106686,0.03919544498177818
-3.6972666910597565,0.04138320180937525
-3.700415511141072,0.04358104609698894
-3.7035572820107254,0.04578895533871279
-3.70669197149701,0.04800690692557583
-3.709819547500733,0.050234878145772835
-3.712939977995544,0.05247284618489809
-3.7160532310282615,0.0547207881261786
-3.719159274719202,0.05697868095070824
-3.7222580772625045,0.059246501537684404
-3.7253496069264584,0.06152422666464408
-3.7284338320538275,0.0638118330077019
-3.7315107210621727,0.06610929714178866
-3.734580242444178,0.06841659554089201
-3.737642364767971,0.07073370457829643
-3.740697056677446,0.07306060052682559
-3.743744286892584,0.07539725955908513
-3.7467840242097745,0.07774365774770725
-3.7498162375021344,0.08009977106559497
-3.752840895719826,0.08246557538616836
-3.755857967890375,0.08484104648361192
-3.7588674231189896,0.08722616003312228
-3.7618692305888737,0.08962089161115773
-3.7648633595615455,0.09202521669568772
-3.7678497793771504,0.09443911066644443
-3.7708284594547754,0.09686254880517454
-3.7737993692927625,0.09929550629589294
-3.7767624784690215,0.10173795822513605
-3.7797177566413396,0.10418987958221741
-3.7826651735476946,0.10665124525948375
-3.785604699006563,0.10912203005257219
-3.7885363029172296,0.11160220866066796
-3.7914599552600965,0.11409175568676364
-3.7943756260969885,0.11659064563791971
-3.797283285571462,0.1190988529255247
-3.80018290390911,0.12161635186555796
-3.8030744514178654,0.12414311667885228
-3.805957898488307,0.12667912149135824
-3.8088332155939626,0.12922434033440847
-3.8117003732916093,0.13177874714498444
-3.8145593422215778,0.13434231576598274
-3.8174100931080512,0.13691501994648297
-3.8202525967593655,0.13949683334201682
-3.823086824068308,0.14208772951483775
-3.8259127460124156,0.14468768193419165
-3.8287303336542724,0.14729666397658828
-3.8315395581418055,0.14991464892607434
-3.834340390708581,0.15254160997450705
-3.837132802674098,0.15517752022182799
-3.8399167654440816,0.15782235267633932
-3.842692250510778,0.16047608025497992
-3.845459229453244,0.16313867578360244
-3.84821767393764,0.1658101119972521
-3.850967555717518,0.16849036154044525
-3.8537088466341127,0.17117939696744994
-3.8564415186166294,0.17387719074256713
-3.8591655436825305,0.17658371524041203
-3.8618808939378235,0.17929894274619723
-3.864587541577345,0.18202284545601718
-3.867285458885047,0.18475539547713163
-3.8699746182342807,0.18749656482825233
-3.8726549920880764,0.19024632543982914
-3.8753265529994305,0.1930046491543372
-3.8779892736115817,0.19577150772656612
-3.880643126658295,0.19854687282390815
-3.883288084964138,0.20133071602664881
-3.88592412144476,0.2041230088282582
-3.8885512091071717,0.2069237226356824
-3.891169321050018,0.20973282876963645
-3.893778430463855,0.212550298464898
-3.896378510631426,0.2153761028706022
-3.8989695349279323,0.21821021305053648
-3.9015514768213073,0.22105259998343738
-3.9041243098724894,0.22390323456328767
-3.9066880077356902,0.226762087599614
-3.909242544158666,0.2296291298177863
-3.911787892982986,0.23250433185931732
-3.9143240281443012,0.2353876642821632
-3.916850923672609,0.23827909756102536
-3.919368553692521,0.24117860208765204
-3.9218768924235285,0.24408614817114233
-3.9243759141802648,0.24700170603824967
-3.9268655933727685,0.2499252458336872
-3.9293459045067465,0.25285673762043265
-3.9318168221838348,0.255796151380036
-3.9342783211018575,0.2587434570129259
-3.9367303760550874,0.2616986243387184
-3.9391729619345033,0.26466162309652597
-3.9416060537280475,0.26763242294526723
-3.9440296265208805,0.2706109934639777
-3.9464436554956386,0.2735973041521213
-3.948848115932686,0.27659132442990253
-3.951242983210369,0.2795930236385801
-3.953628232805267,0.2826023710407801
-3.9560038402924462,0.2856193358208118
-3.9583697813457057,0.2886438870849819
-3.96072603173783,0.291675993861912
-3.963072567340836,0.2947156251028552
-3.965409364126219,0.29776274968201405
-3.967736398165201,0.3008173363968597
-3.9700536456289734,0.3038793539684506
-3.9723610827889426,0.30694877104175383
-3.9746586860169724,0.3100255561859654
-3.9769464317856253,0.3131096778948321
-3.979224296668405,0.31620110458697465
-3.9814922573399945,0.3192998046062107
-3.9837502905764968,0.3224057462218793
-3.9859983732556716,0.3255188976291652
-3.9882364823571717,0.3286392269494255
-3.990464594962779,0.33176670223051485
-3.99268268825664,0.3349012914471141
-3.994518537382594,0.33752228801984113
-3.996337574646934,0.34015498026893837
