2.471690956225932,-2.9357528423939447
2.471690957546783,-2.935752843203829
2.4716909589047256,-2.93575284401413
2.471690960259435,-2.9357528448248313
2.4716909615894784,-2.9357528456359168
2.471690963755021,-2.9357528464473543
2.4716909695292704,-2.935752847259103
2.4716909700671956,-2.9357528480712585
2.4716909708060224,-2.935752848883738
2.471690971610713,-2.9357528496965286
2.4716909724385214,-2.9357528505096173
2.471690973266127,-2.935752851322993
2.471690974075965,-2.9357528521366434
2.471690979525493,-2.9357528529504955
2.47169097972592,-2.935752853764668
2.471690980125958,-2.935752854579083
2.471690980596191,-2.9357528553937287
2.4716909810959797,-2.935752856208597
2.4716909816031274,-2.9357528570236777
2.4716909821007067,-2.9357528578389642
2.4716909872483024,-2.935752858654384
2.471690987160238,-2.93575285947006
2.471690987279404,-2.935752860285915
2.4716909874768858,-2.9357528611019417
2.4716909885882696,-2.935752861918117
2.4716909887082723,-2.935752862734469
2.4716909935264826,-2.9357528635509103
2.471690993060179,-2.9357528643675663
2.471690992852937,-2.9357528651843605
2.4716909927622286,-2.935752866001286
2.471690992740003,-2.935752866818339
2.471690992759198,-2.935752867635513
2.471690992799587,-2.935752868452805
2.4716909975063595,-2.935752869270147
2.471690996957164,-2.935752870087665
2.4716909966506746,-2.9357528709052843
2.471690996451161,-2.9357528717230013
2.4716909963142335,-2.935752872540812
2.4716909962150972,-2.935752873358713
2.4716909961349396,-2.9357528741767
2.471691000724126,-2.9357528749947073
2.4716910000788843,-2.935752875812863
2.4716909996711265,-2.935752876631093
2.471691000244033,-2.9357528774493775
2.4716909998716523,-2.93575287826775
2.4716909995774783,-2.935752879086188
2.471690999321119,-2.9357528799046895
2.4716910037510416,-2.935752880723189
2.471691002970272,-2.935752881541815
2.4716910024334404,-2.9357528823604953
2.471691002007928,-2.935752883179227
2.471691001650592,-2.935752883998009
2.4716910013371267,-2.9357528848168393
2.4716910010487734,-2.9357528856357153
2.47169100544188,-2.9357528864545737
2.4716910046266802,-2.9357528872735426
2.471691004049857,-2.9357528880925505
2.471691003580688,-2.9357528889115962
2.4716910031772077,-2.9357528897306784
2.471691002815904,-2.935752890549795
2.471691002478551,-2.9357528913689452
2.471691006823634,-2.9357528921880656
2.471691006840617,-2.935752893007267
2.4716910060876565,-2.935752893826516
2.4716910054821395,-2.935752894645791
2.471691004960449,-2.9357528954650918
2.471691004493592,-2.9357528962844173
2.4716910087200725,-2.9357528971037037
2.471691007677011,-2.9357528979230825
2.471691006910895,-2.935752898742481
2.4716910062799013,-2.9357528995618996
2.4716910057360466,-2.935752900381336
2.4716910052520857,-2.9357529012007912
2.4716910048074627,-2.935752902020264
2.4716910090469897,-2.935752902839691
2.471691008048137,-2.9357529036592025
2.4716910073086673,-2.935752904478728
2.4716910066923523,-2.9357529052982665
2.471691006154277,-2.935752906117818
2.471691005669109,-2.935752906937382
2.471691005217495,-2.9357529077569575
2.4716910103253995,-2.9357529085764655
2.471691009205755,-2.935752909396072
2.4716910083770482,-2.9357529102156876
2.471691007683879,-2.9357529110353116
2.471691007077144,-2.9357529118549435
2.471691006529876,-2.935752912674584
2.471691006021581,-2.9357529134942313
2.471691010204781,-2.935752914313824
2.4716910091837954,-2.9357529151334925
2.4716910084135777,-2.9357529159531657
2.471691007761798,-2.9357529167728442
2.471691007185435,-2.9357529175925277
2.4716910066601963,-2.9357529184122164
2.4716910061672612,-2.93575291923191
2.471691010362906,-2.935752920051545
2.47169100935731,-2.9357529208712534
2.471691008596817,-2.9357529216909644
2.4716910079505245,-2.935752922510678
2.4716910073762697,-2.9357529233303943
2.4716910077264127,-2.9357529241500964
2.471691007099507,-2.9357529249698198
2.4716910112013064,-2.9357529257894823
2.471691010123058,-2.935752926609216
2.4716910092998075,-2.93575292742895
2.471691008598801,-2.9357529282486845
2.471691007976573,-2.935752929068419
2.4716910074083893,-2.935752929888155
2.471691011534146,-2.935752930707829
2.4716910103918304,-2.9357529315275728
2.4716910095282945,-2.9357529323473153
2.471691008802048,-2.9357529331670578
2.4716910081653203,-2.935752933986799
2.4712404471385025,-2.935752929649188
2.4703180528068476,-2.9357529201204975
2.468910250235061,-2.935752905163815
2.467005637316039,-2.9357528843289584
2.464594919228707,-2.935752856906309
2.461670776906244,-2.93575282187814
2.45846517638066,-2.935754586660493
2.455203396096635,-2.935757322212329
2.4519102063816303,-2.9357606402738368
2.4485963123590784,-2.935764037989734
2.445270697638486,-2.935767103450626
2.4419414173749567,-2.935769579910327
2.4386152909975722,-2.9357712749094684
2.435297874774328,-2.93577206813595
2.431993514019721,-2.935771913697422
2.428705466306799,-2.935770840824392
2.425436014400391,-2.9357689483073437
2.4221866085169412,-2.9357663948635553
2.4189580133102564,-2.9357633892409982
2.415750442814231,-2.935760178070574
2.4125636903139185,-2.9357570349100204
2.409397247654145,-2.9357542506565575
2.4062504075662696,-2.9357521249448153
2.4031224497162493,-2.9357509807192605
2.4000130392073813,-2.9357512318588457
2.3969211743724035,-2.9357532880994004
2.3938459263670646,-2.9357574734948164
2.3907864962692047,-2.935764076079206
2.38774223500016,-2.9357733877742778
2.3847125733763126,-2.9357856699074074
2.381696438802052,-2.93580091991185
2.3786933973062787,-2.935819334326308
2.3757024154667197,-2.9358408059613095
2.3727231217935763,-2.9358654336012906
2.3697553341864235,-2.935893320856714
2.3667989648881074,-2.9359245591088086
2.3638539949631703,-2.9359592261410534
2.360920463404694,-2.935997386642956
2.3579956456465045,-2.9360392647007734
2.3550783080199276,-2.936084841091687
2.3521682750833555,-2.936134074350648
2.3492655959482898,-2.9361869426576677
2.3463703574646915,-2.9362434226520433
2.343482649468664,-2.9363034852763463
2.3406025715015035,-2.936367095292877
2.3377302391069543,-2.936434213170341
2.334865254747928,-2.936504832976651
2.3320064939060976,-2.9365789700665537
2.329153343220874,-2.936656554267835
2.3263051620445676,-2.9367375193973855
2.323474994491224,-2.9368216372594356
2.3206521477466975,-2.936909267274565
2.317833513922044,-2.937000214114
2.315015614616471,-2.937094253204318
2.312193070346115,-2.937191107114267
2.3093587587140796,-2.937290203778496
2.306512580260618,-2.937392528906739
2.303656597754818,-2.937498893841054
2.3007922677886743,-2.937609784625216
2.2979192007047433,-2.937725337371346
2.295034261721695,-2.9378453979170662
2.292110087247312,-2.937971192542171
2.289030317216837,-2.938111862744001
2.2858010553217545,-2.9382668493742625
2.2823712430476135,-2.9384380910300534
2.278627677596638,-2.9386291408469156
2.274847749960442,-2.938817506816039
2.271153415647915,-2.9389964014858534
2.2676075006767884,-2.9391609407288444
2.26409246424242,-2.9393143367531906
2.2605800001920557,-2.939453396065345
2.2570669786255,-2.9395765315900118
2.253553675252627,-2.93968304063168
2.250040952120008,-2.9397725930900402
2.2465295726949,-2.939845070915669
2.2430197170833046,-2.9399003214247097
2.2395087548387558,-2.9399380036772493
2.2359904866422955,-2.93995536505094
2.232462183644215,-2.939951057033433
2.2288817009587225,-2.9399248907412483
2.225238967581337,-2.939876648817637
2.2215810465144377,-2.9398060266482577
2.217910162465348,-2.939713526141459
2.214224189203335,-2.939599930718765
2.2105216941015424,-2.9394659596375945
2.206802439695025,-2.939312341760733
2.2030664155683115,-2.9391398586281046
2.1993135456375152,-2.938949281266575
2.1955437906460267,-2.9387413516010974
2.191757093205703,-2.9385167679550874
2.1879534819579347,-2.9382761843734917
2.1841329026087144,-2.9380201952244716
2.1803005241620252,-2.9377508301732735
2.176467124974736,-2.9374714797041532
2.172633352987697,-2.9371821677482464
2.1687996593996535,-2.9368828206257342
2.164966400752207,-2.9365732055433833
2.161133834950639,-2.9362530032706213
2.1573022651186453,-2.9359221820874097
2.153471853511633,-2.9355806370847297
2.14964273418483,-2.935228218652848
2.1458149811602287,-2.934864745429135
2.1419887043434995,-2.9344901147968465
2.1381580396778976,-2.934102836717057
2.1343201141526142,-2.9337021801051604
2.130475249641639,-2.933288364179729
2.1266239968413143,-2.932861706497826
2.1227712206292733,-2.9324235364869935
2.118919043051791,-2.931974375761025
2.115067650212516,-2.9315140864502323
2.1112171928100025,-2.931042533791462
2.1073677922544496,-2.930559594203366
2.1035196372711447,-2.930065419650573
2.0996728228310126,-2.929559945176644
2.0958274533964527,-2.9290430916484773
2.0919836231510582,-2.9285147886640517
2.0881413963864848,-2.9279749707135228
2.084300891495373,-2.927423575517576
2.080462151244442,-2.9268605146908335
2.076625231997678,-2.9262857496374903
2.07279018509189,-2.925699247990009
2.068957037491374,-2.925100978768679
2.065125875135695,-2.924490927846294
2.061296712385443,-2.92386907235923
2.0574695848188074,-2.923235398099602
2.0536445276586996,-2.9225898946230884
2.0498215594787292,-2.921932506856936
2.0460007581499418,-2.921263232214872
2.0421821322445473,-2.920582066740601
2.0383657139505407,-2.919889013648164
2.0345515178877003,-2.9191840738347423
2.030739622430303,-2.9184672637933344
2.0269300373353105,-2.9177385861439693
2.0231227969830186,-2.916998050124465
2.0193179375855546,-2.916245666121455
2.015515476627016,-2.9154814407346605
2.0117154949461464,-2.9147053961444924
2.007918005252677,-2.9139175387751997
2.0041230442388973,-2.9131178811419263
2.000330650117284,-2.91230643618994
1.9965408420715611,-2.911483212116485
1.9927537020497814,-2.9106482331122994
1.9889692440624347,-2.909801506138849
1.9851875055177297,-2.908943044169183
1.9814085250712614,-2.9080728603056505
1.9776323221573529,-2.907190962336814
1.9738589785409477,-2.9062973748215657
1.9700885083294588,-2.9053921039332247
1.966485984444495,-2.9044507525391903
1.963260575836594,-2.903595220950572
1.9603964563873462,-2.9028297886384715
1.9578321290382725,-2.9021411346186787
1.9555245422783005,-2.901519176625881
1.9534434735048878,-2.9009570949377563
1.9515661962189563,-2.900449750422554
1.9497564730522634,-2.899963081687227
1.9479790510975539,-2.899487274209127
1.9462248262304036,-2.899019479332741
1.944486777456271,-2.898557525745077
1.9427585592023688,-2.8980992811018864
1.9410343007750328,-2.8976425475787564
1.939309751826445,-2.8971860323526495
1.9375816229110134,-2.896728716864862
1.935847324762556,-2.8962697849892387
1.9341049332049074,-2.8958086167102963
1.932353157633303,-2.895344782440414
1.9305911422932114,-2.894877990802959
1.9288184499523677,-2.8944080827308185
1.9270349670002653,-2.893935004974543
1.925240826831295,-2.893458787287393
1.9234363428780472,-2.8929795219300645
1.9216219516524382,-2.892497345873555
1.919798164032123,-2.8920124252201647
1.9179655256239792,-2.8915249423036005
1.9161245853095996,-2.8910350852639852
1.9142758712855903,-2.890543039962762
1.91241987375218,-2.8900489840238155
1.9105570333398507,-2.8895530827478724
1.9086877177695865,-2.889055482128917
1.906812288726062,-2.8885563264890766
1.9049309941438408,-2.888055729543171
1.9030440412415957,-2.887553793455817
1.90115158789515,-2.887050607114853
1.8992537454988754,-2.886546247016422
1.8973504633237108,-2.8860406975258264
1.8954417697765071,-2.885534002509416
1.8935276243610137,-2.885026194112055
1.8916079810821869,-2.8845173051005086
1.889682764670772,-2.884007362798031
1.8877438235634614,-2.8834942581608276
1.8857840808932,-2.88297617146449
1.8837972186735574,-2.882451492262509
1.8817775571936635,-2.881918788583448
1.879719778232535,-2.8813767352841535
1.8776187923974377,-2.8808240592178436
1.875469540502591,-2.8802595194936655
1.8732669348174142,-2.879681927350551
1.8710058669882481,-2.879090083582191
1.8686812935912236,-2.878482827419381
1.866288126700057,-2.877859010571006
1.8638212726449854,-2.8772175101823896
1.8612756412840643,-2.8765572341652765
1.858646158250638,-2.8758771274688586
1.85592777916586,-2.8751761790478634
1.8531155048271395,-2.874453429281684
1.850204396657663,-2.8737079776651835
1.8471894245798244,-2.8729392257101454
1.8440654703987394,-2.8721463774483293
1.8408269301442624,-2.8713292860498147
1.8374676698960215,-2.87048717745807
1.8339811000615727,-2.8696191725662508
1.8303602727264248,-2.8687244079284375
1.8265979444961309,-2.8678020705066283
1.8226866069026029,-2.8668514228165023
1.8187569668093635,-2.8659033673998016
1.8148237463010095,-2.8649624004723395
1.8108916704313907,-2.8640301178941345
1.8069642357659568,-2.8631076549275725
1.8030443550361495,-2.8621958857620795
1.7991344862453063,-2.8612957050670045
1.795236624839159,-2.8604078739572616
1.791352327838008,-2.859533021048598
1.787482755698887,-2.858671653190724
1.7836287212521265,-2.857824169673247
1.7797907413321792,-2.856990878047172
1.7759690728568662,-2.8561720068346723
1.7721638245918319,-2.855367735215054
1.7683749088923324,-2.854578187840237
1.7646021250766437,-2.8538034554346416
1.7608452484377588,-2.853043618962559
1.7571039636361554,-2.852298739127201
1.7533779475598674,-2.8515688743100034
1.7496668641860726,-2.8508540826499007
1.745970439839947,-2.8501544381272965
1.7422883787052557,-2.849470015021422
1.738620428564427,-2.8488008992157354
1.7349663600996619,-2.848147185283499
1.7313260291722652,-2.847508987252748
1.7276992804144846,-2.846886420799856
1.72408600455957,-2.8462796107211576
1.7204861261705393,-2.845688689231342
1.7168995814950325,-2.845113790589784
1.713326824036914,-2.844555337158416
1.7097680318345039,-2.844013568842959
1.7062232570598506,-2.843488627481198
1.7026926210601583,-2.842980693342023
1.699176559534493,-2.8424901458468033
1.6956752295243076,-2.8420171304495576
1.692188707556389,-2.841561769192536
1.688717084805064,-2.841124181660783
1.685260455948576,-2.840704484727351
1.6818189136849535,-2.8403027909359015
1.6783925306924297,-2.839919205797042
1.6749814215537877,-2.839553835172914
1.6715856446276314,-2.839206774241235
1.6682052631873892,-2.8388781131965337
1.66484033400229,-2.8385679372860686
1.6614908906288859,-2.8382763252535357
1.658157005681696,-2.838003355273134
1.654838694255783,-2.837749096766352
1.6515361291666404,-2.837513697066138
1.6482496777975342,-2.837297396918937
1.6449794488828877,-2.8371002815977997
1.6417254554837408,-2.83692233893155
1.6384876768523724,-2.8367634440925618
1.6352661461933076,-2.8366236302206027
1.6320609196452804,-2.836502932171251
1.628858922009541,-2.8363980746195905
1.6256592026337928,-2.8363090799078057
1.622461339708515,-2.836236135130442
1.619264716427267,-2.8361802798685387
1.6160689549597187,-2.8361418606716176
1.6128738142381986,-2.836121056714097
1.609679111387677,-2.8361180480146366
1.6064847161528124,-2.836133013135232
1.6032905460359153,-2.8361661255097346
1.6000963576209042,-2.836217807143535
1.596901725352574,-2.836289016250029
1.5937066918818372,-2.8363797934403374
1.5905113490848788,-2.8364901320774787
1.5873157628598917,-2.8366196890526374
1.584120115733233,-2.836768343246228
1.580924599097018,-2.836935984028413
1.5777294083521165,-2.8371225068990964
1.5745347397008809,-2.8373278131296633
1.571340787461086,-2.837551809740123
1.5681477419191754,-2.8377944096148147
1.5649557730486594,-2.8380555330437116
1.5617650925154327,-2.838335101977606
1.5585758514366381,-2.8386330493450456
1.5553882115453759,-2.8389493126037126
1.5522023277593746,-2.839283835155508
1.5490402946791149,-2.8396827974191856
1.5462077221793133,-2.840058213022405
1.5435802661975127,-2.840415979704558
1.5409776902942756,-2.84077577453975
1.538390081344033,-2.841139433370388
1.535813369235501,-2.8415076837611077
1.5332438761726779,-2.841881172867365
1.5306782974410855,-2.842260502292968
1.528113625571459,-2.8426462383482445
1.525547288249187,-2.8430388889875124
1.5229770456504286,-2.8434389153788375
1.520400766814091,-2.8438468920493345
1.5178169223476037,-2.8442631720082403
1.5152243425557819,-2.844687997709669
1.5126221495126195,-2.845121562194836
1.510009704491498,-2.845564013049376
1.507386571399865,-2.8460154542750895
1.5047524844532785,-2.8464759480490356
1.5021073169959485,-2.8469455177271263
1.4994510526132525,-2.847424151556234
1.4967837423286456,-2.847911810367601
1.4941054141365302,-2.8484085212675803
1.491416078259687,-2.848914286931135
1.4887159109323778,-2.849428990191113
1.4860051131309848,-2.8499524942961885
1.4832838869429597,-2.850484652853782
1.4805524265305567,-2.851025313220269
1.4778109069525052,-2.851574324364671
1.475059077082568,-2.852131819912877
1.472297043237889,-2.852697632359792
1.469524911034036,-2.853271582178066
1.4667428189115832,-2.8538534816887378
1.4639508312150176,-2.854443159341451
1.4611490078457787,-2.8550404461322887
1.4583373944396203,-2.855645176483849
1.455516022305759,-2.8562571885618135
1.4526849105625774,-2.856876323858129
1.4498440683750067,-2.8575024266643148
1.4469934808818983,-2.8581353475109372
1.4441331786364215,-2.858774926392713
1.4412631355904422,-2.859421016180334
1.4383833371257804,-2.8600734681398765
1.435493769722852,-2.860732132864349
1.4325944194834865,-2.86139686070743
1.4296852726921414,-2.8620675015399675
1.4267663164087092,-2.862743904459752
1.4238375226749203,-2.8634259216858036
1.420898916399563,-2.8641133914874373
1.4179504724170227,-2.864806162807512
1.4149921812429975,-2.8655040806848278
1.4120240380438112,-2.866206987596582
1.4090460400968774,-2.86691472426188
1.4060581864703814,-2.8676271297335747
1.4030604021615982,-2.8683440155784727
1.4000525331560345,-2.869065110336209
1.3970346151241355,-2.869790247735292
1.3940069913950424,-2.8705191945684962
1.3909697374782048,-2.8712517928872705
1.3879229066671728,-2.8719878936929857
1.3848665558277857,-2.872727345630189
1.3818007308188798,-2.873469998620137
1.3787255343941098,-2.8742156869680437
1.3756410210632095,-2.87496425522043
1.3725472632280529,-2.875715543664252
1.369444339425033,-2.8764693900778964
1.3663323313925624,-2.877225630904023
1.363211323403572,-2.8779841016360628
1.3600813854220133,-2.878744641321102
1.356942641367552,-2.8795070754425485
1.3537948730614349,-2.880271447243145
1.3506379715016765,-2.8810377005145287
1.3474717466421466,-2.8818058298929423
1.3442960599260845,-2.882575775267413
1.3411108265493445,-2.8833474297108714
1.3379152701594823,-2.884120845376116
1.3347013831766927,-2.8848978150448903
1.3314623063474695,-2.8856798436425826
1.3281919377984874,-2.8864682656228227
1.3248845390044628,-2.8872642647594766
1.3215346959963203,-2.888068934457729
1.318137210246236,-2.888883297186392
1.3146870248685039,-2.889708317163413
1.3111791244800732,-2.8905449213083223
1.3076086108180887,-2.891393977936793
1.3039705836985467,-2.892256321993893
1.3002601696500038,-2.8931327448096154
1.2964725243480286,-2.894023990071482
1.2926028327929124,-2.8949307369662116
1.2886461433508993,-2.8958533351493543
1.2845971153964115,-2.896791985149944
1.2805311333214544,-2.8977293953601153
1.2764658463260763,-2.898660929185206
1.2724048356009694,-2.8995853532387663
1.2683504159289807,-2.9005018251844152
1.2643045204109453,-2.901409610671758
1.2602687769212124,-2.902308059483419
1.256244520936753,-2.90319660465059
1.2522328122348392,-2.904074759748549
1.2482344587264118,-2.9049421131602653
1.2442500272070238,-2.9057983242598864
1.240279947045616,-2.9066430983085163
1.2363244337396735,-2.9074761995357274
1.23238356769758,-2.9082974332996865
1.2284573875975502,-2.909106621738435
1.2245458026515696,-2.909903619132769
1.2206486607159743,-2.9106883543368514
1.2167657517565775,-2.9114607866120306
1.2128969356211368,-2.912220790789979
1.2090420207002344,-2.9129682472258427
1.2052008189890029,-2.9137030339515504
1.2013732182552195,-2.914425010379238
1.1975590705338093,-2.915134038554327
1.1937582648915381,-2.9158299715485163
1.1899706996189834,-2.9165126575920493
1.1861900706467998,-2.9171843673211026
1.1824099485554853,-2.917847341331243
1.1786297580311158,-2.9185014964367215
1.174849054109501,-2.9191466860822297
1.1710675141644933,-2.919782724755217
1.1672848090808912,-2.920409418121237
1.163500684581265,-2.9210263879791163
1.1597149450591104,-2.9216333746522927
1.1559274269568989,-2.9222301642564052
1.152138069980704,-2.922816460709241
1.148346784678245,-2.923392026198044
1.1445535356590235,-2.923956664042903
1.1407583143565028,-2.9245101937838656
1.1369611138066256,-2.9250524552503743
1.1331620042055188,-2.925583298398567
1.1293609659611772,-2.926102502059033
1.1255579799638213,-2.926609769561683
1.1217530379030225,-2.9271048510582447
1.1179460963093717,-2.9275874615829123
1.114137292602486,-2.928057646480099
1.1103266968897982,-2.928515472208715
1.1065144012106456,-2.928961008911827
1.1027004949756662,-2.929394329816576
1.098885042896051,-2.929815510640706
1.0950681689787174,-2.9302246200337154
1.0912499207949968,-2.9306217301063064
1.0874303647435344,-2.9310069065678976
1.0836095630145806,-2.9313802098881916
1.0797875527107708,-2.931741696321663
1.0759644314945882,-2.9320914113709518
1.0721402220835932,-2.9324293997936395
1.0683149680464163,-2.9327556985748524
1.064488691327925,-2.9330703400230305
1.0606614766134526,-2.9333733471158325
1.0568333349619887,-2.933664742376424
1.0530043007944627,-2.933944542345292
1.0491744085483017,-2.934212759499547
1.045343671975341,-2.9344694037746866
1.0415121688446562,-2.9347144792534965
1.0376799060075108,-2.934947990886861
1.0338469145550246,-2.935169940510821
1.0300132267889779,-2.9353803282567763
1.026178855404424,-2.9355791582262754
1.0223438787513985,-2.9357664934565717
1.0185083047023864,-2.9359423378385503
1.0146721653022392,-2.936106692811665
1.0108354940086304,-2.9362595589216864
1.0069983047106161,-2.936400936396143
1.0031606758042877,-2.936530823931261
0.9993226160912653,-2.936649221123639
0.9954841585271526,-2.9367561269435365
0.9916453178370565,-2.9368515402087887
0.9878061734284161,-2.936935459413696
0.9839667340356857,-2.9370078834279156
0.9801270331696066,-2.9370688110680487
0.9762871056497797,-2.937118241168241
0.9724469666696508,-2.937156172427612
0.968606695791953,-2.9371826043922837
0.9647663023233686,-2.937197536018683
0.9609258199415797,-2.937200966685059
0.9570852835643625,-2.9371928958550404
0.9532447083985026,-2.937173322580151
0.9494041739286272,-2.937142247754682
0.945563689640206,-2.937099670592113
0.9417232891627151,-2.9370455910906808
0.9378830073507927,-2.9369800093254446
0.9340428593080248,-2.9369029246287783
0.9302029244051788,-2.936814339136156
0.9263632121959364,-2.9367142521992853
0.9225237562434783,-2.936602664308027
0.9186845913425076,-2.9364795760233884
0.9148457325251184,-2.9363449868400147
0.9110072590736228,-2.9361989000360325
0.9071691806158849,-2.9360413150162095
0.903331530685953,-2.935872232692389
0.8994943244723304,-2.9356916526695653
0.895657641571802,-2.935499579143787
0.8918214910100729,-2.9352960115052014
0.8879859064030475,-2.935080951004407
0.8841509226099441,-2.9348543989882034
0.8803165581164352,-2.9346164100854706
0.8764828945883835,-2.9343670270346927
0.872649941531421,-2.9341062535876246
0.8688177325204773,-2.9338340947979282
0.8649863022974711,-2.9335505552921224
0.8611556659177645,-2.9332556372371426
0.8573259024029111,-2.9329493489851037
0.8534970210775765,-2.932631691440451
0.8496690552598226,-2.932302667748464
0.8458420394818528,-2.9319622808654504
0.8420159886359238,-2.9316105312347105
0.8381909814925006,-2.931247426724493
0.8343670274527334,-2.9308729669656435
0.8305441597740268,-2.9304871544348727
0.8267223934850209,-2.930089989102069
0.8229018076831344,-2.9296814793348966
0.8190824112027304,-2.92926162440691
0.8152642374050594,-2.9288304269385144
0.8114473220226526,-2.9283879084327347
0.8076316825520191,-2.92793410802203
0.8038173980528683,-2.927469039441662
0.800004477813569,-2.926992705395621
0.7961929552180996,-2.9265051119906675
0.7923828648594976,-2.926006265177779
0.7885737263123783,-2.925496233090128
0.7847645484324265,-2.9249749880092
0.7809554812752098,-2.92444243697439
0.7771465592129004,-2.9238985656418053
0.7733377959900346,-2.923343360343344
0.7695291807931871,-2.9227768047313085
0.7657207526509863,-2.9221988917753774
0.7619124958731194,-2.921609604901144
0.7581044049733872,-2.921008930308472
0.7542964775512823,-2.920396854241538
0.7504886939257458,-2.9197733594166415
0.7466810884657828,-2.919138438203802
0.7428736436398956,-2.9184920719654426
0.7390663544451289,-2.9178342446914347
0.7352592206309431,-2.9171649400974413
0.7314522260677734,-2.916484137812547
0.727645409917757,-2.915791827850264
0.7238387444451624,-2.915087978769365
0.7200321432701033,-2.914372520303545
0.7162255955224811,-2.913645429987663
0.7124190876318802,-2.912906683275583
0.7086136673049964,-2.9121563816517826
0.7048103853451062,-2.91139462915951
0.7010093569313961,-2.910621427904563
0.6972106732695325,-2.9098367734125725
0.6934144003109309,-2.9090406461761886
0.6896206744057656,-2.9082329302502843
0.6858295409996992,-2.907413590022866
0.6820410586033826,-2.9065826186955537
0.6782552755306961,-2.9057399035538745
0.6744722966727917,-2.9048853544890574
0.6706921380187346,-2.9040189822414573
0.6670791158835262,-2.9031149613928324
0.6638443397846757,-2.9022929883636763
0.6609709160878333,-2.901557087394185
0.6583972776773749,-2.900894481525073
0.6560805124367926,-2.9002957922524786
0.6539904899089334,-2.899754523552651
0.6521046254874965,-2.899265843382853
0.6502893406882662,-2.8987978343999736
0.6485067748719875,-2.8983404574522775
0.6467476547559118,-2.8978909040593757
0.6450049056966997,-2.897447061690129
0.6432719265087872,-2.897006694170881
0.6415429674347745,-2.896567798794287
0.639813768003846,-2.89612913160861
0.6380810192333575,-2.8956897075846264
0.636342114449307,-2.8952487365580657
0.6345951155512469,-2.894805617692637
0.6328387212113317,-2.8943599341124417
0.6310720670694366,-2.8939114026150206
0.6292947099731714,-2.893459868113288
0.6275065324774836,-2.8930052780793436
0.6257076658520507,-2.8925476605088387
0.6238984227872774,-2.8920871041135063
0.6220792401421001,-2.891623741108383
0.6202506299592575,-2.8911577321291135
0.6184131395932044,-2.8906892537337097
0.6165673200543431,-2.8902184882943174
0.6147137018825709,-2.8897456161511417
0.6128527777021547,-2.889270809824594
0.6109849905453025,-2.88879423004171
0.6091107103921218,-2.8883160189871084
